,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
10,0.14037181437015533,0.0614335760474205,0.0,0.0,0.07437874376773834,0.122867152094841,0.0,0.122867152094841,0.14875748753547668,0.16789677739143372,0.09208125621080399,0.027712829411029816,0.03671557083725929,0.02744971588253975,0.04197419434785843,0.051639020442962646,0.28074362874031067,0.3614731431007385,0.08234914392232895,0.0,0.22607946395874023,0.08394838869571686,0.09208125621080399,0.3071678876876831,0.05542565882205963,0.11303973197937012,0.07437874376773834,0.14037181437015533,0.20987096428871155,0.07343114167451859,0.0,0.0,0.12850449979305267,0.009121161885559559,0.09730714559555054,0.046790603548288345,0.15491706132888794,0.1662769764661789,0.02736348658800125,0.23865118622779846,0.0,0.023020314052700996,0.03718937188386917,0.11085131764411926,0.04197419434785843,0.35680699348449707,0.11303973197937012,0.0,0.0,0.041174571961164474,0.03671557083725929,0.0614335760474205,0.09178892523050308,0.018357785418629646,0.036484647542238235,0.08234914392232895,0.06862428784370422,0.18594686686992645,0.13276119530200958,0.02744971588253975,0.0614335760474205,0.11303973197937012,0.11085131764411926,0.05542565882205963,0.0
11,0.01703954115509987,0.2684641182422638,0.20134809613227844,0.222830131649971,0.12188789248466492,0.022372011095285416,0.09480169415473938,0.04474402219057083,0.040629301220178604,0.1375701129436493,0.10898176580667496,0.1009206622838974,0.07353806495666504,0.03498687222599983,0.030571138486266136,0.16924650967121124,0.13631632924079895,0.09402584284543991,0.0499812476336956,0.037610337138175964,0.18524345755577087,0.12228455394506454,0.06706570088863373,0.24609212577342987,0.03027619980275631,0.06174781918525696,0.09480169415473938,0.13631632924079895,0.15285567939281464,0.06016750633716583,0.08125860244035721,0.23722100257873535,0.05348222702741623,0.029894543811678886,0.04724792018532753,0.13631632924079895,0.24446718394756317,0.06055239960551262,0.023251309990882874,0.04011166840791702,0.016766425222158432,0.08383212238550186,0.054172396659851074,0.07064446806907654,0.07642783969640732,0.3898107707500458,0.14407822489738464,0.28967219591140747,0.011589325964450836,0.03998499736189842,0.07353806495666504,0.022372011095285416,0.08690861612558365,0.04011166840791702,0.0365377739071846,0.05497937276959419,0.03998499736189842,0.12188789248466492,0.12086773663759232,0.05497937276959419,0.15660406649112701,0.1029130220413208,0.06055239960551262,0.0504603311419487,0.0
12,0.062407638877630234,0.05462527647614479,0.13656318187713623,0.09067995101213455,0.14880557358264923,0.27312636375427246,0.016533952206373215,0.05462527647614479,0.016533952206373215,0.0,0.030703675001859665,0.0862455666065216,0.0571315735578537,0.006101908627897501,0.055983684957027435,0.022958094254136086,0.04160509258508682,0.0,0.012203817255795002,0.0,0.025128060951828957,0.09330613911151886,0.05117278918623924,0.10925055295228958,0.04928318038582802,0.025128060951828957,0.0,0.08321018517017365,0.055983684957027435,0.0571315735578537,0.03306790441274643,0.28960880637168884,0.008161652833223343,0.016220642253756523,0.014420533552765846,0.49926111102104187,0.022958094254136086,0.03696238622069359,0.004055160563439131,0.03264661133289337,0.010234558954834938,0.030703675001859665,0.04960186034440994,0.07392477244138718,0.0,0.06345285475254059,0.0,0.3744458556175232,0.004042488057166338,0.006101908627897501,0.040808264166116714,0.05462527647614479,0.0571315735578537,0.02448495849967003,0.004055160563439131,0.012203817255795002,0.05491717904806137,0.016533952206373215,0.4721924066543579,0.04881526902318001,0.27312636375427246,0.05025612190365791,0.02464159019291401,0.04928318038582802,0.0
13,0.14585798978805542,0.16414609551429749,0.13678841292858124,0.36331799626350403,0.21529588103294373,0.2735768258571625,0.09936732798814774,0.054715365171432495,0.04968366399407387,0.13084404170513153,0.11276581883430481,0.09872891753911972,0.08175113797187805,0.06723169982433319,0.018692005425691605,0.0,0.18753169476985931,0.22995957732200623,0.03667183220386505,0.045991916209459305,0.12584751844406128,0.09346002340316772,0.061508625745773315,0.16414609551429749,0.04936445876955986,0.12584751844406128,0.09936732798814774,0.20836855471134186,0.18692004680633545,0.04905068129301071,0.09936732798814774,0.10878241062164307,0.057225797325372696,0.04061848670244217,0.04333294928073883,0.16669483482837677,0.16097170114517212,0.02468222938477993,0.02843293733894825,0.06540090590715408,0.030754312872886658,0.041005752980709076,0.09936732798814774,0.08638780564069748,0.07476802170276642,0.22245126962661743,0.25169503688812256,0.10418427735567093,0.01822119578719139,0.006111972499638796,0.10627647489309311,0.054715365171432495,0.057225797325372696,0.040875568985939026,0.020309243351221085,0.055007752031087875,0.055007752031087875,0.11592855304479599,0.14780348539352417,0.030559862032532692,0.10943073034286499,0.17618651688098907,0.09872891753911972,0.07404669374227524,0.0
14,0.06907942146062851,0.09069760143756866,0.060465067625045776,0.25093555450439453,0.1830153912305832,0.2418602705001831,0.0915076956152916,0.3023253381252289,0.07320615649223328,0.08262494206428528,0.09062959253787994,0.0409139022231102,0.036136746406555176,0.03377121314406395,0.14459364116191864,0.10164985060691833,0.18421179056167603,0.12706232070922852,0.03377121314406395,0.10164985060691833,0.13907206058502197,0.22721856832504272,0.022657398134469986,0.060465067625045776,0.0954657718539238,0.16688647866249084,0.03660307824611664,0.046052947640419006,0.08262494206428528,0.054205115884542465,0.05490461736917496,0.24042737483978271,0.027102557942271233,0.05386419594287872,0.09577309340238571,0.11513236910104752,0.1524747759103775,0.0272759348154068,0.04039815068244934,0.18971790373325348,0.0793008953332901,0.04531479626893997,0.05490461736917496,0.0545518696308136,0.18590609729290009,0.245827317237854,0.08344323933124542,0.046052947640419006,0.017898622900247574,0.05403393879532814,0.10841023176908493,0.09069760143756866,0.06323930621147156,0.036136746406555176,0.004488683305680752,0.03377121314406395,0.03377121314406395,0.05490461736917496,0.1960023194551468,0.03377121314406395,0.33255788683891296,0.1112576499581337,0.1500176340341568,0.0136379674077034,0.0
15,0.08911506086587906,0.07800222188234329,0.07800222188234329,0.12948653101921082,0.11804839223623276,0.19500556588172913,0.047219354659318924,0.19500556588172913,0.14165806770324707,0.053294647485017776,0.0876866951584816,0.03518698737025261,0.023308884352445602,0.14812485873699188,0.053294647485017776,0.06556607782840729,0.2376401573419571,0.4261794984340668,0.03485291078686714,0.19669823348522186,0.1435265690088272,0.053294647485017776,0.0438433475792408,0.039001110941171646,0.14074794948101044,0.0,0.09443870931863785,0.17823012173175812,0.15988393127918243,0.046617768704891205,0.0,0.46524059772491455,0.11654441803693771,0.057905711233615875,0.1235509067773819,0.029705019667744637,0.09834911674261093,0.08796746283769608,0.028952855616807938,0.13985329866409302,0.07307224720716476,0.14614449441432953,0.07082903385162354,0.07037397474050522,0.026647323742508888,0.04530378803610802,0.1076449304819107,0.029705019667744637,0.03174861520528793,0.03485291078686714,0.16316218674182892,0.11700332909822464,0.034963324666023254,0.034963324666023254,0.02316228300333023,0.05227936431765556,0.03485291078686714,0.09443870931863785,0.04214173182845116,0.0871322751045227,0.0,0.0358816422522068,0.08796746283769608,0.017593493685126305,0.0
16,0.09283269941806793,0.39003005623817444,0.048753757029771805,0.32373204827308655,0.10329735279083252,0.26814568042755127,0.07378382980823517,0.21939191222190857,0.08854059129953384,0.09993231296539307,0.0730757936835289,0.0769752711057663,0.04370627924799919,0.04356825351715088,0.11658769845962524,0.061471182852983475,0.05569961667060852,0.20490394532680511,0.04356825351715088,0.0,0.15698981285095215,0.09993231296539307,0.10961369425058365,0.048753757029771805,0.05498233437538147,0.15698981285095215,0.1180541142821312,0.03713307902216911,0.08327692747116089,0.021853139623999596,0.10329735279083252,0.0,0.05099065974354744,0.08686278015375137,0.05148204416036606,0.18566539883613586,0.18441353738307953,0.043985869735479355,0.025334976613521576,0.08741255849599838,0.04567237198352814,0.027403423562645912,0.1180541142821312,0.13195760548114777,0.11658769845962524,0.22652995586395264,0.08970846235752106,0.20423193275928497,0.009019930846989155,0.01633809506893158,0.05827504023909569,0.09750751405954361,0.07284379750490189,0.03642189875245094,0.01809641346335411,0.04356825351715088,0.05990635231137276,0.10329735279083252,0.2897384762763977,0.01633809506893158,0.024376878514885902,0.13456270098686218,0.0769752711057663,0.05498233437538147,0.0
17,0.12006567418575287,0.15763984620571136,0.2977641224861145,0.5815286040306091,0.12723827362060547,0.03503107652068138,0.11663509160280228,0.01751553826034069,0.11663509160280228,0.09573926031589508,0.03938040882349014,0.13432210683822632,0.13085128366947174,0.027391990646719933,0.035902220755815506,0.08833787590265274,0.12006567418575287,0.08833787590265274,0.011739424429833889,0.07361489534378052,0.0966874435544014,0.15557628870010376,0.045943811535835266,0.15763984620571136,0.03950649872422218,0.0966874435544014,0.053015951067209244,0.013340630568563938,0.035902220755815506,0.020936204120516777,0.12723827362060547,0.20894120633602142,0.020936204120516777,0.05461188033223152,0.036991432309150696,0.20010945200920105,0.11778382956981659,0.03950649872422218,0.018203960731625557,0.08897887170314789,0.045943811535835266,0.08532421290874481,0.14844465255737305,0.0869143009185791,0.14360888302326202,0.06103827804327011,0.08057286590337753,0.1867688149213791,0.018147073686122894,0.03130513057112694,0.041872408241033554,0.0875776931643486,0.03140430524945259,0.041872408241033554,0.018203960731625557,0.03521827235817909,0.03130513057112694,0.06361913681030273,0.13248200714588165,0.06261026114225388,0.14012430608272552,0.1450311690568924,0.09481560438871384,0.07111170142889023,0.0
18,0.06036996841430664,0.23778767883777618,0.095115065574646,0.31578898429870605,0.09596461802721024,0.095115065574646,0.0671752318739891,0.07926256209611893,0.14394693076610565,0.07581806927919388,0.005940233822911978,0.007151104975491762,0.04737100377678871,0.007083210628479719,0.05415576323866844,0.09327565878629684,0.12073993682861328,0.039975281804800034,0.02124963141977787,0.13325093686580658,0.14584562182426453,0.08664922416210175,0.06534257531166077,0.047557532787323,0.07866215705871582,0.24793756008148193,0.0863681510090828,0.0845179557800293,0.12997382879257202,0.03789680078625679,0.04798230901360512,0.04202291741967201,0.028422599658370018,0.009414613246917725,0.14228682219982147,0.07244396209716797,0.21320150792598724,0.04290663078427315,0.04236575961112976,0.04263389855623245,0.07128281146287918,0.04752187058329582,0.04798230901360512,0.04290663078427315,0.11914267390966415,0.6076724529266357,0.13126106560230255,0.06036996841430664,0.0046925959177315235,0.02124963141977787,0.04737100377678871,0.047557532787323,0.03315970301628113,0.04263389855623245,0.011768266558647156,0.03187444806098938,0.03187444806098938,0.09596461802721024,0.11990340054035187,0.014166421256959438,0.0,0.21876844763755798,0.02860441990196705,0.10726657509803772,0.0
19,0.10979173332452774,0.25226372480392456,0.03603767603635788,0.059823859483003616,0.13089440762996674,0.39641445875167847,0.06544720381498337,0.39641445875167847,0.02181573584675789,0.07386770844459534,0.054015979170799255,0.04877004399895668,0.010768898762762547,0.03220466896891594,0.0,0.09087622165679932,0.27447932958602905,0.12116829305887222,0.02415350265800953,0.030292073264718056,0.09946571290493011,0.09849028289318085,0.04051198437809944,0.25226372480392456,0.016256680712103844,0.0,0.04363147169351578,0.1646876037120819,0.17235799133777618,0.05384449288249016,0.02181573584675789,0.0,0.021537797525525093,0.037454087287187576,0.019027182832360268,0.1646876037120819,0.21204450726509094,0.06502672284841537,0.02140233665704727,0.09692008048295975,0.027007989585399628,0.013503994792699814,0.04363147169351578,0.06502672284841537,0.049245141446590424,0.12558436393737793,0.09946571290493011,0.05489586666226387,0.002666931599378586,0.02415350265800953,0.08615119010210037,0.14415070414543152,0.021537797525525093,0.010768898762762547,0.010701168328523636,0.008051167242228985,0.04830700531601906,0.23997309803962708,0.31151729822158813,0.01610233448445797,0.0,0.06631047278642654,0.08128340542316437,0.0,0.0
20,0.11793350428342819,0.09290424734354019,0.1548404097557068,0.10281629115343094,0.28120213747024536,0.12387233227491379,0.09373405575752258,0.030968083068728447,0.20621491968631744,0.021158793941140175,0.11604321748018265,0.08381865173578262,0.11104781925678253,0.02767428383231163,0.04231758788228035,0.10412295907735825,0.1651069074869156,0.13015370070934296,0.020755711942911148,0.0,0.1139645129442215,0.10579396784305573,0.06962593644857407,0.12387233227491379,0.11175819486379623,0.14245563745498657,0.1687212884426117,0.02358669973909855,0.04231758788228035,0.027761954814195633,0.0,0.1641846001148224,0.01850797049701214,0.09655571728944778,0.032701071351766586,0.3302138149738312,0.18221518397331238,0.02793954871594906,0.00919578317552805,0.0832858681678772,0.058021608740091324,0.03481296822428703,0.07498724013566971,0.04190932586789131,0.12695276737213135,0.35972604155540466,0.028491128236055374,0.11793350428342819,0.00916704535484314,0.013837141916155815,0.06477789580821991,0.18580849468708038,0.0832858681678772,0.01850797049701214,0.0183915663510561,0.020755711942911148,0.041511423885822296,0.07498724013566971,0.33461830019950867,0.06918571144342422,0.1548404097557068,0.17094677686691284,0.06984887272119522,0.08381865173578262,0.0
21,0.03206093981862068,0.18942439556121826,0.10523577034473419,0.4891466200351715,0.1274108588695526,0.06314145773649216,0.1656341254711151,0.06314145773649216,0.0637054294347763,0.05752146989107132,0.04732058569788933,0.056966524571180344,0.037736281752586365,0.028212832286953926,0.071901835501194,0.12384076416492462,0.01603046990931034,0.12384076416492462,0.03291497379541397,0.03538307547569275,0.01936371624469757,0.143803671002388,0.08675441145896912,0.0,0.06646094471216202,0.11618230491876602,0.11466977000236511,0.14427423477172852,0.05752146989107132,0.025157522410154343,0.0637054294347763,0.19527630507946014,0.025157522410154343,0.07499788701534271,0.03333744779229164,0.3847312927246094,0.0707661509513855,0.04747210070490837,0.009374735876917839,0.10691946744918823,0.04732058569788933,0.03154705837368965,0.1528930366039276,0.09494420140981674,0.11504293978214264,0.12224213778972626,0.11618230491876602,0.3847312927246094,0.0031151464208960533,0.004702139180153608,0.025157522410154343,0.12628291547298431,0.025157522410154343,0.08176194131374359,0.009374735876917839,0.03761711344122887,0.042319249361753464,0.025482172146439552,0.13645203411579132,0.03291497379541397,0.042094308882951736,0.17427346110343933,0.018988842144608498,0.037977684289216995,0.0
22,0.0,0.23188938200473785,0.23188938200473785,0.0,0.035094086080789566,0.0,0.07018817216157913,0.0,0.0,0.0,0.17378662526607513,0.0,0.08661744743585587,0.02590317279100418,0.19804663956165314,0.146188884973526,0.08830875158309937,0.146188884973526,0.01295158639550209,0.19491851329803467,0.05333548039197922,0.0,0.021723328158259392,0.0,0.052302923053503036,0.16000644862651825,0.14037634432315826,0.0,0.0,0.017323490232229233,0.105282261967659,0.1536770462989807,0.1039409339427948,0.18075260519981384,0.06121651083230972,0.04415437579154968,0.0,0.0,0.008607267402112484,0.5543516874313354,0.10861663520336151,0.28240326046943665,0.105282261967659,0.10460584610700607,0.0,0.0,0.10667096078395844,0.04415437579154968,0.0,0.02590317279100418,0.1559114009141922,0.11594469100236893,0.0,0.0519704669713974,0.025821801275014877,0.05180634558200836,0.0,0.17547044157981873,0.06264065206050873,0.09066110104322433,0.23188938200473785,0.05333548039197922,0.07845439016819,0.0,0.0
23,0.04633738845586777,0.2636336386203766,0.14195656776428223,0.2356530874967575,0.18414577841758728,0.28391313552856445,0.08593469858169556,0.38531067967414856,0.1718693971633911,0.0969911441206932,0.022797340527176857,0.07318507134914398,0.030299952253699303,0.009061278775334358,0.04156763106584549,0.05113884434103966,0.07722898572683334,0.03409256413578987,0.013591918163001537,0.06818512827157974,0.037314943969249725,0.1385587751865387,0.09118936210870743,0.18251559138298035,0.08233320713043213,0.22388966381549835,0.08593469858169556,0.09267477691173553,0.05542351305484772,0.012119980528950691,0.036829154938459396,0.18815407156944275,0.012119980528950691,0.0,0.06424308568239212,0.23168694972991943,0.1193239688873291,0.06403694301843643,0.024087505415081978,0.006059990264475346,0.022797340527176857,0.007599113509058952,0.02455276995897293,0.054888807237148285,0.12470289319753647,0.21201056241989136,0.018657471984624863,0.21624115109443665,0.013506880030035973,0.027183836326003075,0.054539911448955536,0.06083852797746658,0.11513981968164444,0.030299952253699303,0.009032814763486385,0.018122557550668716,0.06795959919691086,0.04910553991794586,0.28486308455467224,0.013591918163001537,0.12167705595493317,0.16791725158691406,0.04574067145586014,0.027444403618574142,0.0
