,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,7.0,6.0,7.0,9.0,1.0,3.0,8.0,1.0,8.0,6.0,5.0,5.0,7.0,3.0,3.0,4.0,5.0,12.0,4.0,11.0,9.0,5.0,9.0,7.0,4.0,4.0,16.0,1.0,9.0,17.0,4.0,6.0,4.0,7.0,2.0,2.0,2.0,5.0,17.0,7.0,1.0,5.0,4.0,2.0,0.0
11,9.0,15.0,16.0,12.0,6.0,10.0,18.0,3.0,11.0,22.0,8.0,16.0,13.0,13.0,8.0,21.0,8.0,19.0,23.0,24.0,18.0,13.0,10.0,6.0,11.0,11.0,15.0,11.0,11.0,12.0,11.0,25.0,17.0,8.0,15.0,21.0,11.0,17.0,11.0,25.0,6.0,13.0,9.0,13.0,0.0
12,25.0,5.0,3.0,2.0,17.0,5.0,5.0,2.0,2.0,3.0,6.0,7.0,2.0,8.0,5.0,18.0,12.0,6.0,9.0,10.0,9.0,1.0,3.0,3.0,3.0,3.0,3.0,12.0,7.0,6.0,6.0,34.0,2.0,12.0,13.0,22.0,4.0,6.0,4.0,9.0,6.0,4.0,3.0,6.0,0.0
13,19.0,10.0,10.0,6.0,10.0,11.0,17.0,4.0,17.0,14.0,19.0,13.0,13.0,9.0,8.0,10.0,9.0,13.0,16.0,16.0,12.0,12.0,9.0,6.0,7.0,8.0,6.0,13.0,8.0,14.0,11.0,19.0,8.0,17.0,18.0,15.0,10.0,11.0,11.0,11.0,11.0,16.0,10.0,11.0,0.0
14,14.0,10.0,9.0,7.0,17.0,12.0,9.0,13.0,8.0,12.0,11.0,6.0,13.0,11.0,9.0,17.0,7.0,8.0,18.0,11.0,6.0,9.0,8.0,8.0,8.0,11.0,8.0,10.0,12.0,26.0,3.0,12.0,1.0,16.0,12.0,7.0,9.0,28.0,12.0,9.0,5.0,7.0,4.0,17.0,0.0
15,6.0,4.0,7.0,9.0,3.0,10.0,1.0,13.0,18.0,14.0,15.0,4.0,13.0,14.0,7.0,5.0,1.0,7.0,13.0,3.0,11.0,15.0,9.0,13.0,5.0,4.0,4.0,12.0,13.0,18.0,7.0,4.0,7.0,5.0,4.0,1.0,7.0,16.0,2.0,9.0,4.0,9.0,5.0,0.0,0.0
16,24.0,9.0,15.0,11.0,3.0,15.0,20.0,4.0,11.0,13.0,14.0,10.0,4.0,7.0,13.0,28.0,26.0,6.0,18.0,16.0,17.0,7.0,13.0,10.0,9.0,18.0,20.0,5.0,8.0,16.0,16.0,18.0,8.0,17.0,8.0,14.0,7.0,34.0,11.0,10.0,8.0,13.0,7.0,16.0,0.0
17,23.0,14.0,11.0,15.0,24.0,21.0,19.0,16.0,17.0,16.0,15.0,14.0,13.0,23.0,27.0,22.0,17.0,10.0,7.0,16.0,14.0,16.0,20.0,10.0,15.0,19.0,16.0,33.0,7.0,27.0,11.0,25.0,5.0,4.0,25.0,20.0,12.0,21.0,19.0,17.0,18.0,10.0,21.0,20.0,0.0
18,9.0,14.0,23.0,11.0,2.0,14.0,26.0,20.0,9.0,19.0,7.0,19.0,12.0,10.0,9.0,13.0,17.0,15.0,15.0,17.0,15.0,10.0,17.0,19.0,27.0,12.0,50.0,13.0,22.0,12.0,18.0,16.0,23.0,7.0,17.0,15.0,14.0,9.0,37.0,22.0,16.0,12.0,25.0,26.0,0.0
19,9.0,7.0,7.0,7.0,3.0,3.0,10.0,2.0,10.0,2.0,14.0,4.0,14.0,5.0,3.0,6.0,7.0,11.0,16.0,8.0,7.0,7.0,10.0,4.0,5.0,10.0,11.0,3.0,5.0,15.0,4.0,11.0,7.0,15.0,6.0,8.0,1.0,15.0,10.0,9.0,7.0,7.0,6.0,3.0,0.0
20,10.0,2.0,9.0,3.0,11.0,14.0,6.0,7.0,8.0,6.0,10.0,4.0,9.0,13.0,7.0,12.0,7.0,5.0,9.0,12.0,9.0,5.0,13.0,8.0,11.0,3.0,11.0,7.0,7.0,16.0,8.0,22.0,7.0,4.0,15.0,11.0,7.0,26.0,11.0,15.0,8.0,6.0,4.0,15.0,0.0
21,23.0,7.0,10.0,5.0,7.0,18.0,10.0,5.0,9.0,7.0,16.0,7.0,1.0,11.0,13.0,14.0,6.0,6.0,7.0,10.0,20.0,8.0,7.0,10.0,16.0,5.0,7.0,22.0,6.0,34.0,10.0,38.0,9.0,6.0,27.0,29.0,15.0,32.0,8.0,12.0,12.0,6.0,6.0,20.0,0.0
22,1.0,1.0,4.0,2.0,10.0,2.0,0.0,8.0,8.0,10.0,12.0,5.0,9.0,16.0,2.0,2.0,2.0,10.0,3.0,0.0,3.0,3.0,4.0,9.0,7.0,2.0,2.0,7.0,12.0,44.0,0.0,3.0,2.0,1.0,5.0,9.0,2.0,34.0,0.0,2.0,3.0,5.0,3.0,1.0,0.0
23,12.0,6.0,15.0,11.0,11.0,22.0,11.0,5.0,9.0,8.0,7.0,8.0,13.0,4.0,13.0,33.0,17.0,3.0,42.0,13.0,19.0,7.0,8.0,9.0,15.0,13.0,25.0,29.0,10.0,5.0,24.0,22.0,6.0,37.0,22.0,17.0,14.0,1.0,15.0,20.0,8.0,11.0,8.0,32.0,0.0
24,10.0,2.0,1.0,5.0,9.0,11.0,2.0,3.0,4.0,5.0,13.0,0.0,2.0,9.0,1.0,7.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,1.0,0.0,12.0,5.0,10.0,5.0,9.0,0.0,4.0,12.0,8.0,8.0,8.0,1.0,7.0,4.0,6.0,3.0,4.0,0.0
25,27.0,36.0,41.0,25.0,6.0,34.0,28.0,11.0,27.0,25.0,22.0,34.0,33.0,21.0,30.0,24.0,25.0,23.0,16.0,37.0,53.0,21.0,29.0,26.0,56.0,36.0,49.0,24.0,23.0,10.0,34.0,21.0,22.0,12.0,30.0,22.0,26.0,6.0,34.0,48.0,49.0,21.0,26.0,60.0,0.0
26,9.0,15.0,15.0,10.0,18.0,19.0,14.0,15.0,7.0,13.0,11.0,9.0,8.0,10.0,8.0,17.0,10.0,12.0,16.0,13.0,19.0,5.0,14.0,9.0,15.0,13.0,13.0,22.0,11.0,13.0,18.0,13.0,14.0,45.0,19.0,15.0,19.0,15.0,15.0,21.0,10.0,7.0,9.0,22.0,0.0
27,19.0,16.0,17.0,18.0,34.0,30.0,13.0,19.0,19.0,25.0,26.0,20.0,26.0,16.0,24.0,44.0,21.0,26.0,12.0,34.0,37.0,20.0,15.0,9.0,28.0,26.0,23.0,31.0,25.0,13.0,30.0,33.0,28.0,20.0,28.0,16.0,24.0,14.0,19.0,31.0,21.0,27.0,20.0,20.0,0.0
28,11.0,3.0,7.0,6.0,12.0,10.0,6.0,6.0,2.0,7.0,19.0,2.0,3.0,8.0,18.0,26.0,15.0,7.0,5.0,9.0,8.0,9.0,9.0,9.0,16.0,4.0,10.0,21.0,5.0,22.0,11.0,23.0,1.0,2.0,8.0,22.0,12.0,14.0,6.0,5.0,21.0,3.0,14.0,20.0,0.0
29,7.0,5.0,8.0,8.0,11.0,6.0,14.0,11.0,7.0,3.0,5.0,6.0,4.0,12.0,7.0,8.0,11.0,4.0,6.0,13.0,5.0,1.0,13.0,1.0,21.0,12.0,18.0,11.0,6.0,10.0,8.0,4.0,3.0,3.0,7.0,7.0,9.0,21.0,14.0,8.0,11.0,4.0,8.0,30.0,0.0
30,9.0,10.0,10.0,4.0,2.0,9.0,7.0,4.0,7.0,7.0,5.0,13.0,5.0,5.0,8.0,6.0,6.0,4.0,4.0,6.0,9.0,3.0,9.0,3.0,10.0,9.0,7.0,10.0,5.0,2.0,6.0,7.0,5.0,7.0,8.0,6.0,10.0,1.0,7.0,6.0,3.0,7.0,5.0,4.0,0.0
31,28.0,16.0,19.0,16.0,20.0,30.0,23.0,4.0,16.0,30.0,22.0,13.0,30.0,26.0,22.0,32.0,31.0,14.0,16.0,32.0,24.0,18.0,14.0,15.0,24.0,21.0,21.0,28.0,19.0,13.0,13.0,42.0,7.0,19.0,33.0,23.0,22.0,26.0,24.0,22.0,18.0,18.0,21.0,17.0,0.0
32,5.0,8.0,12.0,8.0,15.0,11.0,8.0,10.0,12.0,9.0,8.0,5.0,11.0,5.0,6.0,3.0,4.0,7.0,1.0,4.0,9.0,5.0,9.0,6.0,5.0,11.0,3.0,13.0,8.0,18.0,6.0,4.0,6.0,3.0,5.0,3.0,9.0,8.0,7.0,2.0,5.0,11.0,2.0,5.0,0.0
33,9.0,4.0,8.0,15.0,2.0,11.0,6.0,1.0,18.0,11.0,8.0,7.0,14.0,6.0,6.0,3.0,8.0,20.0,3.0,13.0,11.0,6.0,8.0,6.0,12.0,13.0,7.0,8.0,13.0,26.0,4.0,5.0,3.0,1.0,8.0,8.0,9.0,26.0,6.0,10.0,6.0,15.0,5.0,8.0,0.0
34,1.0,4.0,3.0,3.0,12.0,8.0,1.0,5.0,6.0,10.0,7.0,2.0,4.0,4.0,6.0,3.0,1.0,5.0,2.0,4.0,2.0,3.0,10.0,7.0,1.0,4.0,2.0,11.0,9.0,7.0,5.0,3.0,2.0,8.0,8.0,4.0,10.0,7.0,5.0,1.0,6.0,3.0,4.0,6.0,0.0
35,8.0,9.0,5.0,3.0,5.0,5.0,3.0,4.0,17.0,4.0,10.0,7.0,7.0,10.0,6.0,2.0,4.0,5.0,7.0,5.0,7.0,7.0,3.0,5.0,2.0,3.0,1.0,5.0,8.0,26.0,2.0,6.0,9.0,2.0,7.0,3.0,2.0,12.0,3.0,5.0,4.0,9.0,2.0,1.0,0.0
36,25.0,12.0,14.0,15.0,25.0,11.0,20.0,2.0,14.0,8.0,22.0,7.0,15.0,12.0,12.0,53.0,12.0,20.0,10.0,26.0,24.0,8.0,7.0,4.0,5.0,13.0,19.0,20.0,3.0,11.0,16.0,40.0,12.0,14.0,15.0,30.0,6.0,26.0,16.0,20.0,16.0,8.0,8.0,9.0,0.0
37,10.0,15.0,14.0,19.0,17.0,15.0,8.0,10.0,12.0,14.0,19.0,16.0,28.0,14.0,16.0,22.0,13.0,16.0,16.0,15.0,10.0,9.0,8.0,10.0,12.0,16.0,14.0,19.0,5.0,21.0,12.0,26.0,11.0,10.0,22.0,24.0,13.0,23.0,9.0,24.0,32.0,7.0,15.0,12.0,0.0
38,9.0,18.0,10.0,7.0,12.0,16.0,8.0,11.0,17.0,12.0,20.0,14.0,7.0,15.0,13.0,15.0,6.0,14.0,19.0,6.0,4.0,8.0,12.0,17.0,13.0,8.0,6.0,15.0,10.0,26.0,10.0,9.0,5.0,8.0,20.0,12.0,6.0,48.0,3.0,6.0,13.0,16.0,3.0,5.0,0.0
39,10.0,8.0,2.0,5.0,11.0,8.0,5.0,21.0,8.0,8.0,8.0,9.0,2.0,7.0,6.0,14.0,3.0,6.0,6.0,11.0,4.0,7.0,9.0,9.0,5.0,6.0,9.0,20.0,7.0,18.0,1.0,16.0,5.0,3.0,15.0,11.0,6.0,15.0,4.0,6.0,13.0,14.0,9.0,10.0,0.0
40,12.0,8.0,15.0,16.0,7.0,15.0,27.0,16.0,16.0,22.0,16.0,11.0,27.0,23.0,9.0,8.0,21.0,12.0,7.0,12.0,21.0,7.0,13.0,10.0,26.0,19.0,16.0,14.0,21.0,16.0,20.0,6.0,13.0,15.0,13.0,16.0,11.0,16.0,14.0,21.0,12.0,12.0,12.0,46.0,0.0
41,19.0,25.0,26.0,25.0,17.0,33.0,34.0,9.0,35.0,23.0,22.0,23.0,27.0,27.0,31.0,20.0,27.0,17.0,24.0,20.0,24.0,27.0,23.0,27.0,31.0,35.0,35.0,14.0,25.0,12.0,37.0,19.0,18.0,22.0,21.0,21.0,17.0,4.0,23.0,21.0,19.0,28.0,20.0,25.0,0.0
42,2.0,25.0,34.0,12.0,9.0,17.0,28.0,10.0,8.0,8.0,20.0,34.0,5.0,9.0,10.0,5.0,23.0,10.0,9.0,15.0,31.0,5.0,13.0,15.0,10.0,31.0,76.0,9.0,18.0,24.0,39.0,5.0,39.0,8.0,8.0,8.0,13.0,10.0,54.0,24.0,11.0,11.0,11.0,19.0,0.0
43,5.0,5.0,10.0,12.0,4.0,15.0,4.0,4.0,11.0,15.0,4.0,11.0,14.0,12.0,4.0,7.0,9.0,4.0,30.0,21.0,12.0,10.0,7.0,9.0,5.0,7.0,9.0,1.0,12.0,18.0,14.0,6.0,2.0,32.0,5.0,4.0,12.0,25.0,6.0,13.0,4.0,12.0,5.0,4.0,0.0
44,4.0,10.0,17.0,11.0,10.0,13.0,8.0,11.0,8.0,19.0,14.0,14.0,12.0,10.0,11.0,3.0,11.0,12.0,14.0,15.0,8.0,11.0,9.0,8.0,14.0,11.0,14.0,17.0,17.0,2.0,11.0,9.0,3.0,12.0,17.0,14.0,14.0,1.0,10.0,12.0,6.0,16.0,13.0,13.0,0.0
45,7.0,8.0,6.0,3.0,10.0,6.0,5.0,3.0,4.0,8.0,15.0,7.0,10.0,10.0,3.0,3.0,2.0,5.0,6.0,7.0,7.0,4.0,7.0,5.0,2.0,5.0,3.0,6.0,8.0,11.0,2.0,3.0,3.0,7.0,4.0,4.0,4.0,22.0,2.0,6.0,2.0,5.0,6.0,4.0,0.0
46,1.0,13.0,6.0,3.0,2.0,8.0,2.0,18.0,6.0,9.0,4.0,6.0,7.0,5.0,3.0,1.0,3.0,11.0,3.0,3.0,4.0,4.0,7.0,2.0,4.0,7.0,1.0,2.0,4.0,7.0,3.0,1.0,5.0,8.0,7.0,1.0,12.0,15.0,0.0,2.0,4.0,4.0,4.0,1.0,0.0
47,24.0,8.0,8.0,8.0,20.0,17.0,7.0,7.0,12.0,9.0,19.0,4.0,29.0,5.0,15.0,27.0,13.0,15.0,12.0,19.0,24.0,15.0,6.0,7.0,13.0,11.0,12.0,29.0,14.0,12.0,11.0,19.0,7.0,5.0,24.0,20.0,10.0,22.0,14.0,16.0,10.0,15.0,17.0,20.0,0.0
48,11.0,22.0,17.0,12.0,7.0,11.0,29.0,12.0,16.0,19.0,12.0,15.0,22.0,6.0,10.0,7.0,15.0,12.0,8.0,13.0,15.0,11.0,14.0,10.0,21.0,17.0,32.0,8.0,10.0,9.0,20.0,24.0,8.0,25.0,17.0,12.0,12.0,3.0,16.0,9.0,12.0,19.0,10.0,25.0,0.0
49,6.0,3.0,15.0,11.0,3.0,5.0,10.0,14.0,4.0,38.0,13.0,7.0,7.0,25.0,3.0,7.0,11.0,18.0,15.0,9.0,17.0,10.0,33.0,18.0,6.0,10.0,11.0,5.0,40.0,22.0,22.0,0.0,11.0,42.0,8.0,6.0,5.0,56.0,6.0,4.0,8.0,6.0,26.0,9.0,0.0
50,13.0,20.0,13.0,11.0,13.0,29.0,22.0,11.0,13.0,15.0,26.0,18.0,21.0,22.0,26.0,12.0,11.0,11.0,10.0,18.0,21.0,16.0,17.0,11.0,14.0,12.0,31.0,35.0,10.0,9.0,12.0,10.0,10.0,7.0,25.0,12.0,17.0,8.0,17.0,12.0,25.0,16.0,12.0,20.0,0.0
51,8.0,8.0,5.0,9.0,6.0,14.0,5.0,3.0,6.0,4.0,6.0,14.0,10.0,10.0,9.0,8.0,11.0,8.0,9.0,15.0,10.0,6.0,3.0,6.0,5.0,7.0,11.0,1.0,5.0,4.0,6.0,22.0,5.0,9.0,6.0,13.0,8.0,8.0,5.0,9.0,1.0,7.0,7.0,7.0,0.0
52,23.0,14.0,10.0,8.0,16.0,20.0,11.0,7.0,13.0,7.0,11.0,14.0,13.0,6.0,9.0,22.0,8.0,5.0,16.0,16.0,13.0,9.0,13.0,7.0,7.0,10.0,11.0,9.0,5.0,9.0,16.0,20.0,9.0,16.0,14.0,11.0,14.0,11.0,9.0,21.0,16.0,8.0,10.0,2.0,0.0
53,26.0,14.0,24.0,15.0,28.0,24.0,18.0,12.0,16.0,14.0,13.0,19.0,19.0,16.0,28.0,29.0,14.0,17.0,6.0,22.0,28.0,13.0,17.0,15.0,18.0,22.0,12.0,24.0,18.0,20.0,20.0,22.0,16.0,17.0,28.0,26.0,9.0,33.0,15.0,26.0,22.0,17.0,18.0,19.0,0.0
54,9.0,16.0,4.0,10.0,9.0,7.0,5.0,14.0,17.0,12.0,4.0,8.0,9.0,12.0,15.0,5.0,3.0,7.0,5.0,12.0,8.0,3.0,6.0,4.0,8.0,4.0,5.0,6.0,10.0,34.0,6.0,2.0,13.0,11.0,11.0,6.0,12.0,28.0,2.0,11.0,7.0,6.0,16.0,7.0,0.0
55,15.0,10.0,19.0,14.0,25.0,20.0,8.0,9.0,13.0,18.0,23.0,6.0,8.0,15.0,27.0,15.0,25.0,6.0,26.0,16.0,22.0,10.0,21.0,18.0,18.0,15.0,20.0,14.0,17.0,15.0,21.0,7.0,11.0,43.0,25.0,14.0,17.0,51.0,19.0,21.0,23.0,7.0,11.0,18.0,0.0
56,15.0,19.0,9.0,6.0,13.0,19.0,9.0,5.0,11.0,13.0,12.0,11.0,12.0,5.0,12.0,17.0,13.0,13.0,19.0,17.0,18.0,7.0,14.0,7.0,12.0,12.0,10.0,10.0,11.0,14.0,13.0,19.0,19.0,22.0,12.0,12.0,7.0,26.0,18.0,12.0,15.0,14.0,10.0,9.0,0.0
57,12.0,10.0,15.0,6.0,4.0,13.0,11.0,12.0,15.0,17.0,13.0,17.0,8.0,13.0,5.0,19.0,6.0,9.0,9.0,8.0,9.0,13.0,10.0,6.0,9.0,8.0,7.0,5.0,11.0,19.0,5.0,8.0,5.0,22.0,9.0,9.0,13.0,15.0,12.0,12.0,13.0,5.0,2.0,3.0,0.0
58,18.0,3.0,10.0,8.0,4.0,11.0,5.0,3.0,5.0,3.0,9.0,3.0,5.0,5.0,13.0,8.0,8.0,19.0,3.0,6.0,8.0,9.0,7.0,12.0,14.0,4.0,8.0,8.0,6.0,6.0,4.0,12.0,8.0,7.0,15.0,13.0,6.0,5.0,3.0,5.0,10.0,9.0,7.0,14.0,0.0
59,28.0,10.0,6.0,9.0,15.0,19.0,6.0,9.0,6.0,10.0,8.0,9.0,12.0,16.0,17.0,40.0,20.0,7.0,13.0,14.0,13.0,12.0,17.0,9.0,11.0,8.0,14.0,20.0,11.0,19.0,11.0,33.0,7.0,11.0,26.0,25.0,14.0,18.0,11.0,10.0,26.0,6.0,16.0,8.0,0.0
60,16.0,25.0,39.0,26.0,26.0,26.0,26.0,42.0,52.0,37.0,30.0,25.0,36.0,27.0,29.0,22.0,28.0,49.0,8.0,25.0,28.0,16.0,32.0,20.0,48.0,27.0,46.0,39.0,42.0,43.0,28.0,14.0,33.0,12.0,42.0,28.0,24.0,19.0,32.0,31.0,42.0,44.0,34.0,87.0,0.0
61,18.0,12.0,6.0,12.0,16.0,11.0,9.0,5.0,11.0,10.0,22.0,14.0,13.0,13.0,6.0,12.0,10.0,15.0,28.0,30.0,15.0,8.0,9.0,8.0,4.0,10.0,15.0,15.0,9.0,10.0,16.0,13.0,16.0,49.0,14.0,10.0,4.0,11.0,17.0,22.0,11.0,13.0,6.0,5.0,0.0
62,25.0,14.0,21.0,22.0,15.0,21.0,20.0,11.0,26.0,28.0,27.0,18.0,32.0,14.0,15.0,20.0,17.0,22.0,19.0,30.0,30.0,23.0,21.0,20.0,14.0,18.0,26.0,23.0,21.0,27.0,18.0,19.0,12.0,30.0,19.0,12.0,27.0,21.0,22.0,25.0,9.0,20.0,10.0,14.0,0.0
63,8.0,12.0,9.0,7.0,1.0,8.0,7.0,5.0,8.0,11.0,8.0,8.0,8.0,12.0,6.0,8.0,5.0,6.0,31.0,7.0,11.0,5.0,7.0,7.0,7.0,5.0,9.0,0.0,8.0,8.0,15.0,10.0,6.0,63.0,5.0,5.0,9.0,26.0,10.0,11.0,2.0,7.0,2.0,6.0,0.0
64,21.0,28.0,50.0,31.0,9.0,65.0,62.0,21.0,19.0,31.0,18.0,30.0,36.0,19.0,44.0,35.0,90.0,10.0,22.0,40.0,56.0,28.0,41.0,20.0,77.0,78.0,106.0,33.0,23.0,10.0,64.0,22.0,7.0,16.0,35.0,39.0,30.0,5.0,75.0,34.0,63.0,26.0,78.0,159.0,0.0
65,10.0,8.0,11.0,17.0,6.0,17.0,11.0,2.0,11.0,9.0,9.0,7.0,15.0,10.0,15.0,22.0,19.0,13.0,15.0,17.0,13.0,5.0,11.0,4.0,12.0,11.0,15.0,10.0,9.0,16.0,13.0,25.0,6.0,27.0,14.0,26.0,12.0,9.0,17.0,9.0,8.0,12.0,7.0,6.0,0.0
66,1.0,8.0,0.0,1.0,3.0,3.0,0.0,7.0,4.0,8.0,4.0,3.0,10.0,6.0,2.0,0.0,4.0,4.0,6.0,6.0,4.0,4.0,3.0,4.0,10.0,2.0,3.0,5.0,10.0,5.0,7.0,4.0,2.0,6.0,6.0,4.0,4.0,5.0,4.0,5.0,3.0,6.0,3.0,4.0,0.0
67,9.0,14.0,7.0,11.0,14.0,11.0,11.0,19.0,12.0,10.0,16.0,5.0,12.0,13.0,14.0,7.0,3.0,6.0,3.0,7.0,4.0,1.0,8.0,7.0,11.0,8.0,2.0,11.0,9.0,24.0,7.0,3.0,7.0,7.0,12.0,9.0,7.0,16.0,1.0,10.0,13.0,14.0,6.0,7.0,0.0
68,26.0,20.0,21.0,23.0,10.0,24.0,24.0,8.0,18.0,23.0,15.0,26.0,16.0,8.0,15.0,30.0,31.0,6.0,37.0,27.0,23.0,17.0,25.0,19.0,17.0,27.0,28.0,9.0,21.0,3.0,24.0,26.0,11.0,31.0,23.0,19.0,21.0,15.0,15.0,24.0,30.0,13.0,20.0,14.0,0.0
69,11.0,6.0,7.0,8.0,27.0,16.0,2.0,10.0,13.0,16.0,21.0,11.0,10.0,14.0,17.0,12.0,10.0,7.0,4.0,12.0,14.0,18.0,10.0,10.0,4.0,6.0,5.0,23.0,13.0,10.0,8.0,11.0,7.0,12.0,11.0,7.0,17.0,7.0,4.0,9.0,12.0,14.0,8.0,7.0,0.0
70,12.0,8.0,5.0,11.0,16.0,18.0,9.0,11.0,7.0,13.0,11.0,7.0,13.0,8.0,12.0,13.0,11.0,10.0,9.0,11.0,8.0,10.0,11.0,3.0,11.0,8.0,10.0,15.0,4.0,19.0,8.0,21.0,1.0,8.0,10.0,16.0,9.0,24.0,14.0,12.0,11.0,8.0,12.0,9.0,0.0
71,24.0,15.0,5.0,6.0,23.0,39.0,11.0,21.0,8.0,16.0,12.0,13.0,6.0,10.0,21.0,51.0,20.0,11.0,11.0,16.0,13.0,17.0,23.0,27.0,31.0,9.0,10.0,43.0,18.0,20.0,13.0,34.0,15.0,6.0,40.0,27.0,18.0,10.0,8.0,20.0,33.0,8.0,22.0,34.0,0.0
72,25.0,15.0,25.0,11.0,42.0,15.0,17.0,7.0,15.0,13.0,8.0,16.0,24.0,18.0,21.0,30.0,16.0,12.0,15.0,16.0,11.0,10.0,11.0,8.0,15.0,16.0,15.0,95.0,12.0,15.0,17.0,24.0,17.0,16.0,35.0,20.0,9.0,20.0,15.0,14.0,23.0,16.0,8.0,18.0,0.0
73,11.0,18.0,17.0,20.0,29.0,25.0,12.0,22.0,20.0,34.0,17.0,20.0,22.0,18.0,14.0,9.0,11.0,26.0,9.0,11.0,15.0,23.0,18.0,12.0,17.0,17.0,17.0,22.0,23.0,19.0,11.0,14.0,12.0,21.0,33.0,11.0,28.0,15.0,7.0,12.0,20.0,25.0,21.0,22.0,0.0
74,7.0,14.0,6.0,6.0,20.0,7.0,4.0,14.0,6.0,8.0,18.0,14.0,13.0,8.0,9.0,8.0,5.0,9.0,5.0,10.0,3.0,8.0,6.0,6.0,9.0,7.0,5.0,15.0,9.0,21.0,10.0,14.0,6.0,6.0,14.0,14.0,10.0,16.0,7.0,10.0,12.0,12.0,10.0,14.0,0.0
