,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,19.0,20.0,16.0,4.0,15.0,12.0,11.0,13.0,23.0,29.0,8.0,19.0,20.0,10.0,15.0,25.0,22.0,21.0,16.0,14.0,17.0,14.0,17.0,11.0,9.0,15.0,13.0,13.0,14.0,22.0,8.0,11.0,19.0,5.0,6.0,26.0,16.0,17.0,5.0,13.0,8.0,18.0,20.0,21.0,0.0
11,19.0,18.0,17.0,6.0,10.0,19.0,14.0,16.0,22.0,27.0,11.0,20.0,35.0,17.0,20.0,28.0,19.0,20.0,14.0,14.0,18.0,12.0,20.0,8.0,20.0,15.0,21.0,18.0,16.0,18.0,9.0,18.0,15.0,7.0,7.0,17.0,14.0,19.0,10.0,25.0,10.0,16.0,20.0,27.0,0.0
12,29.0,16.0,16.0,34.0,129.0,43.0,6.0,56.0,63.0,10.0,20.0,15.0,21.0,30.0,19.0,48.0,35.0,6.0,25.0,15.0,17.0,44.0,19.0,41.0,44.0,25.0,57.0,15.0,49.0,15.0,66.0,27.0,12.0,17.0,13.0,66.0,21.0,14.0,24.0,33.0,23.0,26.0,44.0,21.0,0.0
13,31.0,18.0,14.0,30.0,79.0,32.0,4.0,53.0,70.0,12.0,22.0,18.0,26.0,34.0,21.0,62.0,23.0,7.0,19.0,15.0,25.0,37.0,15.0,27.0,45.0,29.0,32.0,16.0,56.0,23.0,44.0,24.0,10.0,21.0,19.0,66.0,28.0,17.0,24.0,37.0,16.0,25.0,44.0,20.0,0.0
14,30.0,16.0,14.0,35.0,96.0,37.0,2.0,44.0,57.0,29.0,25.0,25.0,17.0,22.0,21.0,43.0,26.0,4.0,32.0,13.0,30.0,43.0,27.0,27.0,46.0,24.0,45.0,31.0,41.0,14.0,45.0,20.0,14.0,18.0,14.0,61.0,37.0,18.0,20.0,39.0,17.0,33.0,51.0,26.0,0.0
15,26.0,25.0,9.0,28.0,115.0,56.0,5.0,59.0,60.0,25.0,19.0,23.0,19.0,25.0,22.0,51.0,26.0,6.0,28.0,14.0,28.0,34.0,22.0,27.0,43.0,22.0,38.0,23.0,45.0,15.0,44.0,31.0,12.0,21.0,20.0,72.0,35.0,13.0,21.0,33.0,15.0,30.0,53.0,26.0,0.0
16,2.0,2.0,6.0,11.0,9.0,4.0,8.0,10.0,4.0,1.0,6.0,4.0,7.0,10.0,4.0,5.0,9.0,5.0,6.0,4.0,12.0,7.0,11.0,8.0,3.0,8.0,9.0,10.0,5.0,1.0,4.0,9.0,8.0,6.0,5.0,3.0,6.0,8.0,6.0,10.0,3.0,5.0,12.0,16.0,0.0
17,2.0,5.0,5.0,6.0,5.0,6.0,12.0,5.0,2.0,4.0,10.0,7.0,6.0,14.0,3.0,5.0,7.0,5.0,8.0,2.0,10.0,5.0,9.0,6.0,3.0,3.0,10.0,10.0,8.0,1.0,5.0,9.0,8.0,9.0,5.0,4.0,7.0,7.0,8.0,10.0,6.0,4.0,8.0,15.0,0.0
18,2.0,4.0,7.0,5.0,9.0,7.0,10.0,6.0,5.0,3.0,6.0,4.0,9.0,9.0,4.0,7.0,10.0,4.0,5.0,3.0,9.0,6.0,9.0,5.0,5.0,2.0,8.0,6.0,7.0,3.0,3.0,5.0,9.0,11.0,8.0,2.0,6.0,9.0,7.0,12.0,4.0,8.0,7.0,13.0,0.0
19,1.0,3.0,5.0,4.0,8.0,7.0,7.0,9.0,5.0,3.0,7.0,5.0,7.0,7.0,4.0,4.0,5.0,8.0,4.0,1.0,14.0,10.0,8.0,7.0,5.0,2.0,7.0,7.0,5.0,4.0,9.0,10.0,10.0,8.0,7.0,3.0,6.0,6.0,6.0,12.0,2.0,7.0,7.0,13.0,0.0
20,5.0,14.0,4.0,8.0,4.0,8.0,4.0,16.0,8.0,12.0,5.0,5.0,4.0,10.0,8.0,6.0,6.0,5.0,7.0,4.0,11.0,14.0,13.0,9.0,12.0,6.0,7.0,5.0,8.0,6.0,9.0,12.0,8.0,1.0,3.0,7.0,3.0,8.0,2.0,6.0,6.0,11.0,17.0,9.0,0.0
21,10.0,11.0,10.0,7.0,6.0,8.0,5.0,14.0,7.0,13.0,6.0,8.0,8.0,11.0,7.0,7.0,14.0,6.0,9.0,7.0,7.0,8.0,13.0,4.0,13.0,9.0,14.0,9.0,14.0,9.0,10.0,12.0,10.0,6.0,4.0,11.0,1.0,14.0,4.0,14.0,7.0,13.0,18.0,9.0,0.0
22,6.0,8.0,9.0,9.0,13.0,8.0,3.0,12.0,8.0,8.0,7.0,2.0,6.0,5.0,5.0,11.0,4.0,5.0,2.0,8.0,8.0,6.0,5.0,3.0,5.0,7.0,6.0,7.0,8.0,8.0,7.0,2.0,9.0,2.0,6.0,11.0,1.0,7.0,2.0,7.0,4.0,5.0,18.0,13.0,0.0
23,7.0,12.0,9.0,9.0,5.0,6.0,4.0,9.0,7.0,10.0,7.0,4.0,4.0,4.0,5.0,8.0,7.0,5.0,9.0,5.0,8.0,9.0,12.0,2.0,9.0,4.0,8.0,7.0,9.0,5.0,9.0,8.0,5.0,0.0,4.0,16.0,4.0,10.0,3.0,12.0,6.0,6.0,12.0,9.0,0.0
24,16.0,11.0,19.0,14.0,47.0,17.0,13.0,20.0,15.0,18.0,27.0,10.0,14.0,17.0,17.0,4.0,20.0,3.0,10.0,17.0,22.0,15.0,29.0,26.0,14.0,14.0,13.0,23.0,13.0,10.0,16.0,7.0,31.0,36.0,38.0,5.0,24.0,12.0,27.0,10.0,30.0,19.0,17.0,19.0,0.0
25,10.0,13.0,15.0,11.0,34.0,15.0,14.0,14.0,12.0,15.0,25.0,11.0,16.0,19.0,16.0,3.0,16.0,7.0,17.0,17.0,20.0,15.0,24.0,18.0,13.0,13.0,17.0,16.0,8.0,13.0,17.0,5.0,21.0,30.0,22.0,10.0,14.0,12.0,25.0,14.0,22.0,12.0,14.0,17.0,0.0
26,8.0,6.0,16.0,17.0,26.0,10.0,13.0,12.0,8.0,11.0,17.0,6.0,9.0,19.0,19.0,5.0,16.0,5.0,10.0,7.0,20.0,11.0,20.0,16.0,14.0,7.0,6.0,18.0,11.0,9.0,11.0,7.0,24.0,21.0,23.0,14.0,17.0,9.0,22.0,9.0,19.0,13.0,14.0,17.0,0.0
27,9.0,8.0,16.0,12.0,38.0,21.0,10.0,18.0,9.0,8.0,20.0,7.0,10.0,8.0,17.0,6.0,15.0,2.0,7.0,9.0,13.0,13.0,27.0,25.0,11.0,13.0,6.0,23.0,10.0,6.0,16.0,5.0,24.0,21.0,27.0,6.0,23.0,4.0,20.0,15.0,21.0,9.0,20.0,16.0,0.0
28,10.0,11.0,12.0,14.0,8.0,21.0,8.0,10.0,16.0,14.0,6.0,22.0,5.0,10.0,12.0,11.0,10.0,7.0,14.0,7.0,8.0,7.0,25.0,7.0,11.0,8.0,27.0,14.0,6.0,2.0,11.0,14.0,9.0,8.0,8.0,11.0,9.0,18.0,15.0,20.0,8.0,13.0,16.0,26.0,0.0
29,10.0,13.0,12.0,23.0,9.0,19.0,8.0,13.0,16.0,16.0,6.0,26.0,6.0,14.0,14.0,12.0,12.0,9.0,21.0,10.0,9.0,14.0,21.0,12.0,13.0,9.0,19.0,13.0,9.0,6.0,13.0,16.0,15.0,8.0,6.0,12.0,11.0,27.0,17.0,21.0,12.0,13.0,21.0,27.0,0.0
30,9.0,17.0,16.0,17.0,7.0,18.0,10.0,22.0,23.0,14.0,7.0,26.0,8.0,17.0,13.0,12.0,15.0,13.0,14.0,13.0,9.0,8.0,22.0,9.0,17.0,13.0,18.0,15.0,10.0,8.0,14.0,13.0,12.0,4.0,6.0,8.0,11.0,28.0,15.0,35.0,10.0,11.0,19.0,31.0,0.0
31,11.0,13.0,16.0,19.0,11.0,21.0,12.0,18.0,17.0,14.0,7.0,25.0,9.0,19.0,18.0,12.0,11.0,12.0,25.0,10.0,18.0,17.0,24.0,6.0,17.0,15.0,26.0,21.0,9.0,7.0,13.0,16.0,13.0,13.0,6.0,9.0,14.0,31.0,11.0,26.0,21.0,16.0,25.0,30.0,0.0
32,35.0,26.0,18.0,20.0,27.0,14.0,9.0,27.0,19.0,29.0,13.0,31.0,22.0,28.0,19.0,16.0,20.0,19.0,26.0,14.0,30.0,29.0,27.0,19.0,57.0,34.0,40.0,50.0,25.0,15.0,29.0,19.0,18.0,21.0,14.0,20.0,34.0,28.0,20.0,32.0,28.0,26.0,42.0,26.0,0.0
33,30.0,16.0,17.0,13.0,15.0,8.0,10.0,17.0,13.0,27.0,11.0,18.0,14.0,15.0,15.0,20.0,22.0,12.0,23.0,15.0,15.0,18.0,18.0,14.0,37.0,19.0,33.0,20.0,20.0,12.0,19.0,20.0,9.0,10.0,5.0,26.0,19.0,18.0,17.0,31.0,18.0,19.0,21.0,16.0,0.0
34,27.0,19.0,16.0,14.0,20.0,18.0,10.0,21.0,18.0,23.0,11.0,21.0,21.0,16.0,12.0,12.0,17.0,13.0,21.0,9.0,18.0,10.0,23.0,11.0,35.0,20.0,38.0,29.0,16.0,13.0,17.0,14.0,17.0,15.0,9.0,23.0,18.0,15.0,13.0,23.0,17.0,13.0,22.0,22.0,0.0
35,26.0,21.0,18.0,17.0,15.0,7.0,10.0,20.0,15.0,28.0,12.0,28.0,19.0,22.0,20.0,18.0,22.0,17.0,29.0,21.0,17.0,19.0,20.0,14.0,44.0,28.0,34.0,31.0,16.0,7.0,30.0,15.0,15.0,13.0,8.0,19.0,21.0,28.0,18.0,27.0,22.0,12.0,28.0,20.0,0.0
36,5.0,17.0,12.0,3.0,18.0,16.0,5.0,19.0,19.0,12.0,12.0,12.0,12.0,8.0,2.0,17.0,15.0,11.0,10.0,8.0,21.0,15.0,10.0,16.0,17.0,10.0,11.0,17.0,17.0,9.0,20.0,16.0,9.0,11.0,8.0,21.0,8.0,26.0,11.0,33.0,14.0,13.0,20.0,19.0,0.0
37,14.0,13.0,9.0,6.0,16.0,18.0,7.0,29.0,22.0,11.0,13.0,10.0,13.0,11.0,9.0,10.0,10.0,5.0,16.0,14.0,18.0,18.0,16.0,17.0,14.0,13.0,17.0,15.0,21.0,17.0,24.0,19.0,16.0,16.0,13.0,14.0,14.0,30.0,13.0,27.0,18.0,14.0,24.0,16.0,0.0
38,18.0,15.0,14.0,5.0,28.0,20.0,5.0,21.0,24.0,8.0,24.0,17.0,15.0,14.0,7.0,16.0,18.0,8.0,11.0,13.0,27.0,18.0,16.0,20.0,17.0,15.0,11.0,9.0,26.0,21.0,22.0,14.0,19.0,22.0,20.0,21.0,20.0,29.0,16.0,27.0,23.0,16.0,24.0,21.0,0.0
39,10.0,17.0,13.0,6.0,22.0,20.0,4.0,27.0,16.0,16.0,16.0,15.0,13.0,12.0,4.0,20.0,14.0,8.0,17.0,9.0,14.0,22.0,16.0,15.0,18.0,10.0,14.0,15.0,17.0,18.0,16.0,15.0,14.0,17.0,16.0,17.0,17.0,24.0,12.0,26.0,17.0,15.0,21.0,21.0,0.0
40,7.0,4.0,3.0,1.0,4.0,0.0,7.0,1.0,1.0,5.0,3.0,3.0,4.0,3.0,9.0,0.0,6.0,9.0,4.0,4.0,4.0,3.0,7.0,0.0,4.0,6.0,13.0,2.0,1.0,4.0,1.0,1.0,5.0,4.0,5.0,2.0,5.0,5.0,2.0,4.0,2.0,6.0,3.0,3.0,0.0
41,5.0,7.0,3.0,0.0,2.0,1.0,7.0,0.0,0.0,2.0,3.0,4.0,3.0,3.0,6.0,0.0,5.0,7.0,3.0,6.0,1.0,4.0,6.0,1.0,7.0,4.0,10.0,1.0,1.0,3.0,0.0,3.0,5.0,6.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,2.0,2.0,6.0,0.0
42,5.0,9.0,2.0,0.0,3.0,1.0,7.0,3.0,4.0,4.0,3.0,6.0,6.0,3.0,4.0,2.0,6.0,7.0,6.0,3.0,2.0,1.0,7.0,2.0,3.0,7.0,8.0,3.0,1.0,4.0,2.0,2.0,4.0,6.0,6.0,2.0,4.0,5.0,3.0,3.0,4.0,2.0,1.0,4.0,0.0
43,6.0,7.0,1.0,0.0,3.0,1.0,7.0,3.0,2.0,5.0,2.0,4.0,3.0,3.0,7.0,1.0,4.0,7.0,5.0,5.0,4.0,2.0,9.0,3.0,4.0,6.0,6.0,3.0,0.0,5.0,1.0,2.0,3.0,2.0,6.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,6.0,0.0
44,15.0,21.0,16.0,5.0,19.0,22.0,13.0,20.0,28.0,12.0,12.0,14.0,19.0,21.0,6.0,17.0,22.0,18.0,16.0,7.0,20.0,13.0,17.0,13.0,25.0,17.0,18.0,14.0,27.0,23.0,14.0,21.0,18.0,11.0,20.0,18.0,29.0,15.0,18.0,20.0,10.0,21.0,13.0,25.0,0.0
45,20.0,18.0,22.0,9.0,23.0,18.0,23.0,29.0,24.0,14.0,23.0,22.0,28.0,20.0,10.0,10.0,21.0,27.0,15.0,8.0,16.0,23.0,21.0,11.0,31.0,14.0,18.0,13.0,27.0,27.0,13.0,14.0,23.0,13.0,16.0,15.0,29.0,23.0,20.0,27.0,12.0,23.0,17.0,31.0,0.0
46,20.0,15.0,14.0,8.0,25.0,31.0,15.0,24.0,28.0,17.0,18.0,20.0,21.0,19.0,17.0,22.0,24.0,19.0,13.0,13.0,17.0,17.0,25.0,13.0,21.0,17.0,16.0,17.0,34.0,18.0,19.0,23.0,20.0,24.0,25.0,25.0,29.0,23.0,16.0,24.0,18.0,27.0,20.0,32.0,0.0
47,22.0,17.0,18.0,8.0,31.0,20.0,12.0,26.0,24.0,17.0,17.0,19.0,17.0,20.0,11.0,20.0,18.0,17.0,19.0,13.0,20.0,17.0,22.0,14.0,23.0,16.0,15.0,20.0,30.0,7.0,13.0,19.0,29.0,18.0,21.0,14.0,30.0,34.0,15.0,24.0,15.0,25.0,20.0,34.0,0.0
48,2.0,3.0,12.0,4.0,5.0,10.0,9.0,8.0,15.0,5.0,0.0,8.0,12.0,7.0,7.0,24.0,12.0,8.0,4.0,2.0,5.0,4.0,8.0,0.0,7.0,3.0,1.0,4.0,14.0,7.0,6.0,17.0,2.0,6.0,7.0,36.0,6.0,7.0,5.0,11.0,5.0,13.0,9.0,9.0,0.0
49,5.0,6.0,8.0,6.0,4.0,7.0,9.0,13.0,19.0,2.0,1.0,9.0,13.0,12.0,5.0,25.0,9.0,7.0,4.0,4.0,8.0,3.0,7.0,2.0,4.0,6.0,5.0,3.0,20.0,9.0,11.0,12.0,4.0,5.0,5.0,46.0,7.0,8.0,5.0,7.0,4.0,16.0,6.0,8.0,0.0
50,2.0,7.0,5.0,4.0,4.0,11.0,4.0,21.0,13.0,8.0,0.0,10.0,10.0,10.0,8.0,25.0,13.0,6.0,5.0,5.0,5.0,6.0,12.0,1.0,4.0,6.0,16.0,3.0,30.0,8.0,11.0,14.0,6.0,3.0,4.0,45.0,3.0,7.0,3.0,12.0,5.0,20.0,8.0,11.0,0.0
51,4.0,5.0,8.0,4.0,1.0,15.0,7.0,11.0,15.0,5.0,1.0,10.0,16.0,13.0,9.0,30.0,13.0,11.0,3.0,5.0,7.0,2.0,11.0,1.0,2.0,6.0,7.0,7.0,17.0,9.0,9.0,13.0,6.0,6.0,3.0,34.0,4.0,10.0,3.0,15.0,5.0,20.0,2.0,14.0,0.0
52,11.0,16.0,8.0,8.0,9.0,16.0,9.0,16.0,19.0,21.0,20.0,17.0,22.0,17.0,10.0,12.0,14.0,14.0,14.0,10.0,13.0,11.0,19.0,11.0,15.0,8.0,8.0,11.0,12.0,19.0,12.0,7.0,11.0,8.0,7.0,17.0,14.0,16.0,15.0,15.0,12.0,18.0,17.0,19.0,0.0
53,9.0,17.0,11.0,8.0,25.0,12.0,6.0,19.0,18.0,23.0,17.0,11.0,20.0,18.0,7.0,14.0,14.0,14.0,19.0,7.0,12.0,11.0,26.0,15.0,17.0,11.0,16.0,13.0,19.0,27.0,9.0,9.0,15.0,19.0,10.0,24.0,16.0,15.0,13.0,19.0,8.0,20.0,11.0,21.0,0.0
54,16.0,16.0,10.0,7.0,7.0,9.0,6.0,18.0,17.0,16.0,13.0,21.0,24.0,17.0,12.0,13.0,13.0,11.0,12.0,10.0,14.0,13.0,14.0,12.0,16.0,7.0,11.0,12.0,14.0,25.0,7.0,5.0,12.0,10.0,9.0,23.0,13.0,18.0,7.0,11.0,9.0,21.0,18.0,22.0,0.0
55,13.0,12.0,8.0,7.0,11.0,8.0,6.0,17.0,17.0,22.0,10.0,15.0,23.0,14.0,13.0,12.0,12.0,13.0,19.0,9.0,17.0,7.0,18.0,15.0,18.0,8.0,7.0,13.0,9.0,30.0,6.0,5.0,12.0,9.0,9.0,17.0,12.0,17.0,12.0,12.0,7.0,20.0,18.0,20.0,0.0
56,7.0,5.0,5.0,9.0,5.0,1.0,6.0,3.0,5.0,4.0,4.0,8.0,9.0,4.0,2.0,14.0,8.0,6.0,7.0,4.0,6.0,7.0,4.0,2.0,5.0,13.0,22.0,6.0,6.0,14.0,4.0,7.0,9.0,3.0,2.0,4.0,4.0,14.0,6.0,30.0,7.0,15.0,7.0,5.0,0.0
57,5.0,7.0,2.0,7.0,8.0,2.0,5.0,0.0,3.0,12.0,5.0,2.0,7.0,2.0,2.0,9.0,5.0,4.0,8.0,5.0,4.0,1.0,1.0,2.0,7.0,7.0,25.0,3.0,3.0,7.0,2.0,4.0,3.0,6.0,4.0,1.0,1.0,9.0,2.0,16.0,3.0,6.0,6.0,5.0,0.0
58,6.0,7.0,3.0,4.0,2.0,4.0,3.0,3.0,11.0,2.0,8.0,7.0,13.0,4.0,1.0,15.0,9.0,7.0,7.0,3.0,7.0,2.0,1.0,4.0,6.0,12.0,28.0,4.0,10.0,15.0,1.0,7.0,3.0,5.0,4.0,14.0,5.0,8.0,4.0,37.0,4.0,8.0,7.0,2.0,0.0
59,3.0,12.0,3.0,2.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,5.0,4.0,5.0,2.0,11.0,2.0,2.0,5.0,4.0,5.0,3.0,3.0,4.0,5.0,14.0,17.0,2.0,1.0,9.0,3.0,2.0,4.0,3.0,6.0,2.0,1.0,9.0,2.0,25.0,7.0,9.0,8.0,8.0,0.0
60,6.0,11.0,8.0,8.0,1.0,5.0,8.0,7.0,5.0,5.0,3.0,9.0,5.0,10.0,5.0,3.0,7.0,5.0,11.0,0.0,3.0,4.0,10.0,7.0,7.0,9.0,13.0,9.0,2.0,8.0,4.0,0.0,6.0,3.0,2.0,0.0,5.0,12.0,8.0,18.0,9.0,6.0,9.0,12.0,0.0
61,11.0,10.0,9.0,9.0,5.0,2.0,5.0,6.0,4.0,5.0,3.0,11.0,4.0,9.0,3.0,2.0,7.0,8.0,14.0,4.0,7.0,3.0,4.0,1.0,6.0,10.0,14.0,6.0,2.0,10.0,4.0,1.0,8.0,4.0,2.0,3.0,4.0,17.0,4.0,20.0,6.0,8.0,6.0,12.0,0.0
62,7.0,10.0,10.0,9.0,1.0,7.0,5.0,6.0,2.0,5.0,5.0,15.0,7.0,8.0,4.0,2.0,10.0,4.0,9.0,6.0,6.0,4.0,13.0,6.0,13.0,11.0,12.0,8.0,1.0,9.0,6.0,2.0,3.0,8.0,3.0,4.0,3.0,10.0,8.0,18.0,7.0,4.0,9.0,13.0,0.0
63,13.0,11.0,6.0,9.0,3.0,3.0,6.0,7.0,4.0,5.0,2.0,13.0,6.0,11.0,3.0,5.0,7.0,7.0,12.0,3.0,8.0,4.0,6.0,4.0,4.0,6.0,12.0,7.0,1.0,10.0,4.0,1.0,3.0,7.0,1.0,2.0,4.0,11.0,8.0,9.0,10.0,8.0,6.0,10.0,0.0
64,8.0,6.0,14.0,7.0,13.0,5.0,5.0,10.0,20.0,11.0,10.0,5.0,20.0,8.0,6.0,28.0,32.0,10.0,8.0,9.0,10.0,12.0,12.0,20.0,8.0,17.0,14.0,12.0,19.0,34.0,12.0,3.0,11.0,15.0,22.0,22.0,18.0,19.0,10.0,30.0,12.0,27.0,15.0,12.0,0.0
65,6.0,6.0,20.0,5.0,12.0,4.0,7.0,6.0,20.0,5.0,13.0,5.0,24.0,18.0,8.0,23.0,25.0,8.0,10.0,7.0,9.0,8.0,16.0,15.0,6.0,23.0,14.0,10.0,22.0,31.0,13.0,6.0,11.0,21.0,11.0,29.0,18.0,16.0,8.0,28.0,14.0,24.0,11.0,13.0,0.0
66,7.0,8.0,12.0,5.0,12.0,3.0,9.0,9.0,25.0,16.0,12.0,8.0,31.0,14.0,8.0,31.0,27.0,7.0,12.0,9.0,10.0,11.0,14.0,17.0,9.0,15.0,7.0,11.0,23.0,38.0,12.0,0.0,7.0,10.0,15.0,25.0,18.0,8.0,9.0,26.0,13.0,21.0,12.0,13.0,0.0
67,6.0,6.0,15.0,5.0,11.0,6.0,4.0,12.0,27.0,8.0,11.0,9.0,20.0,13.0,12.0,43.0,33.0,8.0,8.0,10.0,12.0,10.0,12.0,18.0,7.0,18.0,9.0,12.0,21.0,30.0,9.0,6.0,16.0,15.0,10.0,30.0,17.0,13.0,11.0,29.0,15.0,29.0,13.0,13.0,0.0
68,16.0,19.0,16.0,22.0,33.0,25.0,15.0,41.0,28.0,15.0,17.0,24.0,14.0,22.0,18.0,20.0,21.0,12.0,17.0,26.0,26.0,26.0,28.0,31.0,18.0,15.0,34.0,30.0,27.0,2.0,35.0,34.0,20.0,20.0,15.0,19.0,28.0,20.0,18.0,37.0,19.0,19.0,37.0,20.0,0.0
69,19.0,16.0,21.0,27.0,33.0,28.0,18.0,42.0,27.0,20.0,17.0,19.0,11.0,25.0,13.0,23.0,21.0,13.0,15.0,22.0,26.0,33.0,22.0,26.0,19.0,19.0,32.0,32.0,25.0,6.0,33.0,29.0,22.0,28.0,17.0,30.0,23.0,22.0,20.0,42.0,19.0,28.0,46.0,20.0,0.0
70,22.0,28.0,25.0,22.0,27.0,40.0,14.0,47.0,31.0,20.0,18.0,17.0,12.0,20.0,15.0,20.0,27.0,15.0,16.0,32.0,31.0,29.0,20.0,30.0,22.0,20.0,28.0,28.0,23.0,7.0,34.0,39.0,23.0,18.0,11.0,26.0,30.0,22.0,24.0,27.0,22.0,24.0,38.0,19.0,0.0
71,20.0,24.0,19.0,19.0,33.0,21.0,15.0,33.0,29.0,16.0,12.0,22.0,11.0,19.0,10.0,26.0,25.0,9.0,13.0,30.0,26.0,25.0,34.0,22.0,19.0,19.0,28.0,27.0,26.0,5.0,37.0,33.0,25.0,16.0,17.0,22.0,33.0,26.0,15.0,45.0,21.0,33.0,27.0,26.0,0.0
72,7.0,14.0,11.0,15.0,25.0,5.0,20.0,16.0,23.0,12.0,16.0,9.0,12.0,24.0,20.0,13.0,11.0,14.0,12.0,8.0,14.0,9.0,16.0,12.0,11.0,8.0,18.0,22.0,7.0,9.0,14.0,3.0,16.0,22.0,47.0,23.0,22.0,14.0,22.0,13.0,27.0,19.0,24.0,10.0,0.0
73,11.0,11.0,16.0,15.0,25.0,7.0,22.0,15.0,15.0,7.0,14.0,11.0,14.0,12.0,14.0,20.0,19.0,17.0,19.0,6.0,20.0,12.0,24.0,19.0,10.0,8.0,20.0,25.0,9.0,11.0,11.0,7.0,11.0,19.0,38.0,19.0,24.0,15.0,25.0,16.0,19.0,18.0,23.0,19.0,0.0
74,9.0,14.0,5.0,14.0,21.0,7.0,16.0,14.0,19.0,15.0,16.0,12.0,12.0,22.0,14.0,10.0,17.0,14.0,13.0,7.0,11.0,5.0,18.0,14.0,10.0,5.0,11.0,18.0,11.0,9.0,8.0,4.0,13.0,17.0,31.0,28.0,19.0,18.0,15.0,15.0,9.0,19.0,16.0,15.0,0.0
