,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
10,0.03380325064063072,0.04808657243847847,0.10870721191167831,0.06347397714853287,0.07947461307048798,0.11791834235191345,0.025057975202798843,0.12337217479944229,0.3445044755935669,0.1739315390586853,0.045816656202077866,0.06222409009933472,0.24556227028369904,0.06387244164943695,0.22007253766059875,0.07544071972370148,0.0,0.17859074473381042,0.03431100770831108,0.08577752113342285,0.22908328473567963,0.14450164139270782,0.030703285709023476,0.08886357396841049,0.10870721191167831,0.048167213797569275,0.05172507464885712,0.27059343457221985,0.03152790665626526,0.06522432714700699,0.1640091836452484,0.03127167001366615,0.04858270287513733,0.21741442382335663,0.10291415452957153,0.07937953621149063,0.2381386011838913,0.148046612739563,0.11960958689451218,0.12802982330322266,0.09716540575027466,0.01943238265812397,0.0344303660094738,0.06411542743444443,0.07176660746335983,0.04639357700943947,0.05486992746591568,0.08860877901315689,0.2164747416973114,0.05656452849507332,0.17322692275047302,0.1739758998155594,0.15160444378852844,0.014909925870597363,0.0,0.13394305109977722,0.07544071972370148,0.10436947643756866,0.140046164393425,0.08279163390398026,0.060180578380823135,0.049773626029491425,0.07048473507165909,0.10345014929771423,0.0
11,0.2149714231491089,0.061161208897829056,0.08295869082212448,0.06458593904972076,0.050541795790195465,0.037495024502277374,0.031871188431978226,0.09415008872747421,0.19917024672031403,0.08295869082212448,0.17482233047485352,0.045224398374557495,0.08518094569444656,0.08123922348022461,0.07633903622627258,0.09595289826393127,0.07108109444379807,0.19875554740428925,0.06546015292406082,0.15274035930633545,0.2330964356660843,0.15315945446491241,0.0,0.048439450562000275,0.08295869082212448,0.061263781040906906,0.03289450705051422,0.2753337621688843,0.09356731176376343,0.16591738164424896,0.03792780637741089,0.049717966467142105,0.06179223582148552,0.05530579015612602,0.07853778451681137,0.0673084408044815,0.0673084408044815,0.06276672333478928,0.06338798999786377,0.04652596637606621,0.01544805895537138,0.1482960432767868,0.08758381754159927,0.0203870702534914,0.10953576117753983,0.029503947123885155,0.09305193275213242,0.1352415829896927,0.4130006730556488,0.011990717612206936,0.2203269600868225,0.07375986129045486,0.22496293485164642,0.09481951594352722,0.2065003365278244,0.05678729712963104,0.04797644913196564,0.05689171329140663,0.025446346029639244,0.0877520889043808,0.03827177360653877,0.08440929651260376,0.26894816756248474,0.09868352115154266,0.0
12,0.33944740891456604,0.026826582849025726,0.14554965496063232,0.10623277723789215,0.04433737322688103,0.0,0.04193810373544693,0.12388858199119568,0.10483226925134659,0.29109930992126465,0.0,0.029754547402262688,0.03736213967204094,0.16034948825836182,0.10045168548822403,0.12626083195209503,0.0,0.14944855868816376,0.11484875530004501,0.17227312922477722,0.38340362906455994,0.04030735790729523,0.15415900945663452,0.10623277723789215,0.14554965496063232,0.08061471581459045,0.0,0.18115071952342987,0.07035527378320694,0.07277482748031616,0.07486167550086975,0.052337609231472015,0.10163762420415878,0.03638741374015808,0.0,0.08856866508722305,0.13285300135612488,0.12388858199119568,0.10009186714887619,0.06122177839279175,0.14229267835617065,0.06504573673009872,0.11524827778339386,0.026826582849025726,0.0720670074224472,0.019411571323871613,0.030610889196395874,0.08897967636585236,0.22643838822841644,0.031556274741888046,0.14496000111103058,0.07764628529548645,0.12686584889888763,0.12476945668458939,0.18115071952342987,0.14944855868816376,0.09469562023878098,0.024953892454504967,0.033483896404504776,0.1385636329650879,0.15108118951320648,0.05553551763296127,0.07864417880773544,0.08656930923461914,0.0
13,0.1079525426030159,0.034126024693250656,0.09257666021585464,0.06756921857595444,0.08460218459367752,0.1569077968597412,0.017783116549253464,0.10506555438041687,0.03333921357989311,0.02314416505396366,0.07315900921821594,0.03785068169236183,0.047528281807899475,0.23797684907913208,0.021297387778759003,0.02007700875401497,0.1784745454788208,0.09505656361579895,0.01826235093176365,0.0913117453455925,0.12193168699741364,0.17946210503578186,0.0,0.013513843528926373,0.04628833010792732,0.05127488449215889,0.11012458801269531,0.028805168345570564,0.02237468957901001,0.06943249702453613,0.11110322922468185,0.024966951459646225,0.051717180758714676,0.06943249702453613,0.08764321357011795,0.11266796290874481,0.11266796290874481,0.0,0.03183165192604065,0.07788006216287613,0.03878788277506828,0.08274451643228531,0.03665175661444664,0.05118903890252113,0.0611175000667572,0.0740802213549614,0.09735008329153061,0.03773026913404465,0.6337136626243591,0.020071327686309814,0.21513712406158447,0.0740802213549614,0.08069285750389099,0.04761567339301109,0.14402583241462708,0.0,0.04015401750802994,0.06348755955696106,0.08518955111503601,0.04406660795211792,0.16015833616256714,0.03532329574227333,0.12505382299423218,0.33037376403808594,0.0
14,0.08714562654495239,0.10330699384212494,0.02802499383687973,0.016363751143217087,0.017073962837457657,0.11399867385625839,0.13996686041355133,0.06361131370067596,0.282590389251709,0.11209997534751892,0.05905824527144432,0.057291172444820404,0.05755142867565155,0.20583094656467438,0.2320987582206726,0.024311009794473648,0.07203756272792816,0.2589814364910126,0.08845464140176773,0.0,0.38387858867645264,0.0,0.07915384322404861,0.032727502286434174,0.0,0.34148481488227844,0.06667426973581314,0.17439916729927063,0.21674595773220062,0.05604998767375946,0.038438163697719574,0.05038696900010109,0.06262370944023132,0.02802499383687973,0.053063057363033295,0.03410707414150238,0.0,0.0,0.1413300782442093,0.023576010018587112,0.03131185472011566,0.2504858374595642,0.0,0.041322797536849976,0.05550483614206314,0.08970285207033157,0.023576010018587112,0.04568713158369064,0.10463950037956238,0.04860825836658478,0.37215280532836914,0.02990095131099224,0.0651400089263916,0.0,0.034879833459854126,0.05755142867565155,0.048622019588947296,0.0,0.051577504724264145,0.053359728306531906,0.038786761462688446,0.042772553861141205,0.15142616629600525,0.0,0.0
15,0.1023961529135704,0.024277150630950928,0.06585875898599625,0.05768224224448204,0.10030955821275711,0.04464949294924736,0.18976283073425293,0.07474331557750702,0.28460898995399475,0.09878814220428467,0.1387869268655777,0.08078058063983917,0.20286884903907776,0.04837029054760933,0.21211256086826324,0.05713089182972908,0.08464416116476059,0.06762295216321945,0.02598356083035469,0.12991780042648315,0.10409019887447357,0.10943038761615753,0.09300579875707626,0.07690966129302979,0.06585875898599625,0.1459071934223175,0.1958557516336441,0.3688543736934662,0.23875929415225983,0.03292937949299812,0.1129121482372284,0.1184094175696373,0.018395721912384033,0.09878814220428467,0.09352367371320724,0.04007582366466522,0.08015164732933044,0.22422996163368225,0.09057976305484772,0.16621091961860657,0.12877006828784943,0.08829629421234131,0.10429579764604568,0.024277150630950928,0.17391520738601685,0.07026726007461548,0.08310545980930328,0.295253187417984,0.04098381847143173,0.057114724069833755,0.1311839073896408,0.10540089011192322,0.0,0.09032972157001495,0.04098381847143173,0.06762295216321945,0.08569633960723877,0.06774728745222092,0.030301794409751892,0.06269770115613937,0.09114892035722733,0.0753866508603096,0.07117033004760742,0.07834229618310928,0.0
16,0.23517060279846191,0.0,0.10083740949630737,0.029439406469464302,0.0,0.06836356222629547,0.019369930028915405,0.11444070935249329,0.0,0.050418704748153687,0.0,0.0,0.15530790388584137,0.22218160331249237,0.13918671011924744,0.1749480664730072,0.38880017399787903,0.05176929756999016,0.03978385403752327,0.15913541615009308,0.10624945908784866,0.16755065321922302,0.0,0.0,0.10083740949630737,0.05585021898150444,0.17992673814296722,0.0,0.02437121607363224,0.10083740949630737,0.10372897982597351,0.018129859119653702,0.028165988624095917,0.0,0.04773187264800072,0.1840822398662567,0.06136074662208557,0.11444070935249329,0.02311469055712223,0.04241470620036125,0.0,0.0,0.31937798857688904,0.0371711403131485,0.03328555077314377,0.05379367247223854,0.0,0.12329098582267761,0.0,0.0,0.40171560645103455,0.0,0.0,0.03457632288336754,0.2510039508342743,0.05176929756999016,0.0,0.03457632288336754,0.0,0.0,0.13955959677696228,0.0,0.27242511510849,0.0,0.0
17,0.4318842589855194,0.040958255529403687,0.037037014961242676,0.03243878483772278,0.06769336014986038,0.17576688528060913,0.021343400701880455,0.08406686037778854,0.10670378059148788,0.07407402992248535,0.0780496597290039,0.01514286920428276,0.11408744007349014,0.1360100954771042,0.1363266557455063,0.14457926154136658,0.2856082320213318,0.0760582908987999,0.014612386003136635,0.24841056764125824,0.1756117343902588,0.12308082729578018,0.07845555990934372,0.05406464636325836,0.09259253740310669,0.18462124466896057,0.15420086681842804,0.39181748032569885,0.06265987455844879,0.05555552616715431,0.0,0.02663598209619522,0.020690420642495155,0.037037014961242676,0.052594948559999466,0.11268728226423264,0.04507491737604141,0.08406686037778854,0.05093937739729881,0.12462947517633438,0.0,0.08275870233774185,0.029326435178518295,0.09556926786899567,0.13448156416416168,0.0,0.07789342105388641,0.0603787824511528,0.1152404323220253,0.008029907941818237,0.12295658141374588,0.04939528554677963,0.17217428982257843,0.025399381294846535,0.06914426386356354,0.1711311638355255,0.09638617187738419,0.05079876258969307,0.08520416170358658,0.011753111146390438,0.07688917964696884,0.05652696266770363,0.14008429646492004,0.08811478316783905,0.0
18,0.0,0.02439485676586628,0.033089034259319305,0.05796191096305847,0.08063672482967377,0.2691958546638489,0.08898534625768661,0.1502114087343216,0.2859888970851898,0.033089034259319305,0.1045948714017868,0.054114826023578644,0.20385244488716125,0.0972096174955368,0.2740383744239807,0.11481577157974243,0.08505455404520035,0.10192622244358063,0.026109540835022926,0.1044381633400917,0.1045948714017868,0.03665365278720856,0.14018508791923523,0.11592382192611694,0.033089034259319305,0.2565755844116211,0.0,0.24709516763687134,0.23991690576076508,0.19853422045707703,0.04538383707404137,0.023796703666448593,0.01848491281270981,0.13235613703727722,0.0,0.0402701310813427,0.12081038951873779,0.2628699541091919,0.07584910839796066,0.027836130931973457,0.05545473471283913,0.20702359080314636,0.26200369000434875,0.02439485676586628,0.021844804286956787,0.08825992792844772,0.19485291838645935,0.02697133645415306,0.08236505091190338,0.02869581989943981,0.0,0.08825992792844772,0.03845531865954399,0.0,0.08236505091190338,0.13590162992477417,0.08611182868480682,0.04538383707404137,0.06089742109179497,0.021000564098358154,0.0,0.025250719860196114,0.07151538878679276,0.11808320134878159,0.0
19,0.046900082379579544,0.06671737879514694,0.12066005170345306,0.052839912474155426,0.09188874065876007,0.040901243686676025,0.04635534808039665,0.1711718589067459,0.17381103336811066,0.15082505345344543,0.06356799602508545,0.049332790076732635,0.18583835661411285,0.13292905688285828,0.19430606067180634,0.07850227504968643,0.15507686138153076,0.1548652946949005,0.11901141703128815,0.07140684872865677,0.1271359920501709,0.10024389624595642,0.04259905591607094,0.0704532191157341,0.12066005170345306,0.033414632081985474,0.07176559418439865,0.15017318725585938,0.05832422897219658,0.06033002585172653,0.08274669200181961,0.07592840492725372,0.016851432621479034,0.12066005170345306,0.02855750545859337,0.07342305034399033,0.1835576295852661,0.23964057862758636,0.11063431948423386,0.05075259879231453,0.18536575138568878,0.16176792979240417,0.14331050217151642,0.02223912440240383,0.0995720773935318,0.12873688340187073,0.10150519758462906,0.1475275605916977,0.11262989044189453,0.05232004076242447,0.16022831201553345,0.04827633127570152,0.10517125576734543,0.041373346000909805,0.07508659362792969,0.030973058193922043,0.07850227504968643,0.020686673000454903,0.08327402174472809,0.09572389721870422,0.2922399342060089,0.06905806809663773,0.13039138913154602,0.3947107791900635,0.0
20,0.1709536612033844,0.02702099084854126,0.10995332151651382,0.08560210466384888,0.17863471806049347,0.0,0.056322697550058365,0.08319091796875,0.21118395030498505,0.10995332151651382,0.1930910348892212,0.07492543756961823,0.03763289749622345,0.05383717268705368,0.03372654691338539,0.03179395571351051,0.09421077370643616,0.03763289749622345,0.11568104475736618,0.05784052237868309,0.03861820697784424,0.08119892328977585,0.15527616441249847,0.04280105233192444,0.03665110468864441,0.20299729704856873,0.17439332604408264,0.1368476152420044,0.23031166195869446,0.03665110468864441,0.10053891688585281,0.06589611619710922,0.22522316873073578,0.21990664303302765,0.13879179954528809,0.1784210205078125,0.13381576538085938,0.041595458984375,0.08401434868574142,0.06166544184088707,0.18427349627017975,0.1965513378381729,0.0,0.16212594509124756,0.04839284345507622,0.039104484021663666,0.030832720920443535,0.20912382006645203,0.045615870505571365,0.09535486996173859,0.24335084855556488,0.09776121377944946,0.2129753679037094,0.05026945844292641,0.045615870505571365,0.0752657949924469,0.03179395571351051,0.10053891688585281,0.23608583211898804,0.11630649119615555,0.10145070403814316,0.11187595129013062,0.1188211590051651,0.0,0.0
21,0.12424278259277344,0.05891355499625206,0.11187398433685303,0.06532304733991623,0.06815816462039948,0.17336204648017883,0.14121969044208527,0.09069010615348816,0.0,0.06392798572778702,0.1010386049747467,0.03920617327094078,0.1805112659931183,0.07042834162712097,0.1617739349603653,0.09704799205064774,0.12324400246143341,0.04923034459352493,0.0756654143333435,0.1008872240781784,0.1683976650238037,0.05311112105846405,0.18055832386016846,0.08398677408695221,0.07990998029708862,0.0708148255944252,0.13307970762252808,0.15912921726703644,0.1390557885169983,0.07990998029708862,0.15344268083572388,0.040228310972452164,0.0892820954322815,0.20776596665382385,0.18156372010707855,0.07780186086893082,0.2139551043510437,0.14510416984558105,0.007327020633965731,0.12100360542535782,0.0714256688952446,0.028569241985678673,0.12654772400856018,0.09426169097423553,0.04220414161682129,0.06820724904537201,0.13444845378398895,0.14329864084720612,0.25858497619628906,0.055440302938222885,0.23345303535461426,0.034103624522686005,0.11144345998764038,0.03288057819008827,0.23869383335113525,0.09846068918704987,0.11091199517250061,0.02192038483917713,0.07353360205888748,0.0507163405418396,0.17695344984531403,0.0731765553355217,0.10362575948238373,0.2851708233356476,0.0
22,0.14318077266216278,0.07638029009103775,0.09209045022726059,0.03360717371106148,0.028052618727087975,0.0,0.013267290778458118,0.05225687474012375,0.016582058742642403,0.046045225113630295,0.048516519367694855,0.009412972256541252,0.08273766189813614,0.16909071803092957,0.010592767037451267,0.08987203985452652,0.0,0.02363933064043522,0.0544993057847023,0.06358252465724945,0.048516519367694855,0.025502795353531837,0.0,0.03360717371106148,0.023022612556815147,0.07650838047266006,0.06846638023853302,0.17192330956459045,0.022257177159190178,0.034533921629190445,0.015788530930876732,0.01655721664428711,0.032153476029634476,0.023022612556815147,0.0435914546251297,0.04202858731150627,0.07004763931035995,0.06532109528779984,0.015832236036658287,0.009683880023658276,0.0,0.020577484741806984,0.07291852682828903,0.025460096076130867,0.03799781948328018,0.036845576018095016,0.01936776004731655,0.04691514000296593,0.5730776786804199,0.004991477821022272,0.642021656036377,0.006140929646790028,0.08026905357837677,0.007894265465438366,0.028653882443904877,0.05909832939505577,0.06990047544240952,0.015788530930876732,0.03177829831838608,0.007305861916393042,0.04779515042901039,0.06149110943078995,0.1741558462381363,0.1917058676481247,0.0
23,0.0678333193063736,0.04824789986014366,0.06544315814971924,0.0891617089509964,0.053160831332206726,0.0,0.13409090042114258,0.02475721575319767,0.2513892948627472,0.06544315814971924,0.091940738260746,0.0445948988199234,0.08959495276212692,0.09613009542226791,0.12044229358434677,0.05677036568522453,0.0,0.13439242541790009,0.017213061451911926,0.0688522458076477,0.2758222222328186,0.07249321788549423,0.15403147041797638,0.1273738592863083,0.06544315814971924,0.36246612668037415,0.05189860984683037,0.1900508850812912,0.18980208039283752,0.06544315814971924,0.04487984627485275,0.0470648817718029,0.10967780649662018,0.08725754171609879,0.1445632129907608,0.07964584976434708,0.07964584976434708,0.14854329824447632,0.1900172233581543,0.11010802537202835,0.07311853766441345,0.09748788177967072,0.03454587981104851,0.06433053314685822,0.05760590732097626,0.09309845417737961,0.055054012686014175,0.23115573823451996,0.24435113370418549,0.14188575744628906,0.2607121169567108,0.11637306213378906,0.05070435628294945,0.07479973882436752,0.10860050469636917,0.04479747638106346,0.18923455476760864,0.0897596925497055,0.16058972477912903,0.041534699499607086,0.060382481664419174,0.08323436230421066,0.07072120904922485,0.025949304923415184,0.0
