,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
54,0.041089270263910294,0.11573559790849686,0.16252979636192322,0.03160673752427101,0.0,0.0,0.0,0.058233894407749176,0.17649464309215546,0.09860144555568695,0.20752927660942078,0.03764265775680542,0.04175674915313721,0.03523608669638634,0.04218854010105133,0.06645838916301727,0.0,0.0,0.12000587582588196,0.0,0.07534009963274002,0.0481722392141819,0.09608488529920578,0.0,0.02205228991806507,0.06645838916301727,0.052987899631261826,0.057177405804395676,0.0,0.0,0.05022673308849335,0.06645838916301727,0.22309783101081848,0.11646778881549835,0.03341054543852806,0.0,0.1314699649810791,0.0,0.06187257543206215,0.1106942817568779,0.0,0.08313709497451782,0.0,0.03708389028906822,0.0,0.22782553732395172,0.05577445775270462,0.09137950092554092,0.022220738232135773,0.12772077322006226,0.07688883692026138,0.114610455930233,0.04175674915313721,0.03909560292959213,0.07431052625179291,0.022558195516467094,0.0,0.07231434434652328,0.07790902256965637,0.0,0.07866283506155014,0.020878374576568604,0.12474115937948227,0.0,0.029470136389136314,0.0,0.0,0.025285253301262856,0.0847126767039299,0.0,0.11927610635757446,0.05894027277827263,0.25256064534187317,0.10597579926252365,0.03341054543852806,0.03914284706115723,0.21805237233638763,0.0,0.0,0.09805932641029358,0.03645762428641319,0.0,0.03909560292959213,0.11224917322397232,0.12945903837680817,0.09653937816619873,0.017410235479474068,0.029116947203874588,0.12000587582588196,0.1914796233177185,0.1789403259754181,0.09367682784795761,0.0,0.02806229330599308,0.06682109087705612,0.042091041803359985,0.0,0.033955901861190796,0.0,0.07021541893482208,0.0,0.025802085176110268,0.0,0.05577445775270462,0.10132169723510742,0.0,0.17372764647006989,0.034320566803216934,0.0,0.033592112362384796,0.04681027680635452,0.03671252354979515,0.0,0.10681154578924179,0.062855064868927,0.0942825973033905,0.04568975046277046,0.0,0.0,0.0,0.12858252227306366,0.03708389028906822,0.0,0.07491233944892883,0.08131607621908188,0.06321347504854202,0.06827624887228012,0.032325685024261475,0.061069343239068985,0.0,0.06722082942724228,0.058233894407749176,0.0,0.14907966554164886,0.06000293791294098,0.0,0.029647039249539375,0.08313709497451782,0.07528531551361084,0.031248539686203003,0.06501191109418869,0.027014929801225662,0.0,0.06718422472476959,0.0646442100405693,0.2382556051015854,0.0953584611415863,0.0,0.0,0.0734250470995903,0.0
55,0.07861118763685226,0.07380769401788712,0.10883208364248276,0.09070409089326859,0.08108239620923996,0.10089287161827087,0.22899937629699707,0.08355896919965744,0.12662479281425476,0.06288078427314758,0.05672013759613037,0.05401289463043213,0.04993012547492981,0.08426623791456223,0.10089287161827087,0.0635734498500824,0.11179051548242569,0.0456094890832901,0.014349556528031826,0.13144126534461975,0.08408120274543762,0.03456082195043564,0.0,0.1013529971241951,0.0527375154197216,0.0158933624625206,0.06335963308811188,0.013673837296664715,0.030406326055526733,0.024517036974430084,0.13212761282920837,0.0794668048620224,0.05335330218076706,0.027852987870573997,0.06392040103673935,0.11687465012073517,0.031440723687410355,0.11587081104516983,0.08878005295991898,0.05294453725218773,0.11133810877799988,0.09278283268213272,0.0781688317656517,0.05321113020181656,0.10727807134389877,0.02971850335597992,0.02667665109038353,0.04370637238025665,0.042512282729148865,0.06108822673559189,0.07355111092329025,0.2192704975605011,0.05991614982485771,0.056097712367773056,0.11847453564405441,0.010789474472403526,0.0963234230875969,0.10376279056072235,0.055895257741212845,0.10802578926086426,0.0376240499317646,0.05991614982485771,0.013258464634418488,0.03654508292675018,0.08457253873348236,0.09328464418649673,0.03583020716905594,0.02418762631714344,0.1215529814362526,0.06669191271066666,0.02852459065616131,0.05638169124722481,0.04026617482304573,0.038015782833099365,0.031960200518369675,0.03744366392493248,0.05214669555425644,0.13421748578548431,0.0939544066786766,0.09380259364843369,0.05231251195073128,0.015980100259184837,0.07479694485664368,0.06711029261350632,0.06191962584853172,0.0,0.0416361540555954,0.06963247060775757,0.11479645222425461,0.0,0.034234512597322464,0.03200369328260422,0.0855884775519371,0.08053234964609146,0.0,0.020131941884756088,0.03834785521030426,0.048722825944423676,0.10168790072202682,0.07836195081472397,0.04690129682421684,0.1480921357870102,0.05779404938220978,0.05335330218076706,0.11307723820209503,0.13552916049957275,0.051933176815509796,0.01641535945236683,0.12513789534568787,0.01606694422662258,0.05597281828522682,0.10535652190446854,0.11186070740222931,0.1702914834022522,0.07515817880630493,0.1052214503288269,0.1529722958803177,0.06669162958860397,0.0858096331357956,0.11886980384588242,0.12300078570842743,0.1241593062877655,0.036724358797073364,0.01791510358452797,0.0,0.030234698206186295,0.08164049685001373,0.046383652836084366,0.04381375387310982,0.04127974808216095,0.032151393592357635,0.013926493935286999,0.03405829519033432,0.0356520377099514,0.0717477798461914,0.07990050315856934,0.04254010692238808,0.07952813804149628,0.09002149850130081,0.07473012059926987,0.06218976527452469,0.06460554152727127,0.11068044602870941,0.12853555381298065,0.020612673833966255,0.0,0.12162530422210693,0.18909938633441925,0.022389128804206848,0.12291594594717026,0.0
56,0.02059190720319748,0.08700142800807953,0.0,0.03167946636676788,0.021239232271909714,0.03171421214938164,0.1799565851688385,0.10943979769945145,0.199013352394104,0.1235354021191597,0.00742881465703249,0.07545854151248932,0.05231603980064392,0.061805035918951035,0.05285702273249626,0.05828489363193512,0.029283108189702034,0.07168340682983398,0.015035251155495644,0.0229536984115839,0.01887836493551731,0.030176928266882896,0.01444589626044035,0.12743538618087769,0.011051516979932785,0.06661131232976913,0.07302600890398026,0.08596345782279968,0.15133164823055267,0.00642214622348547,0.025171153247356415,0.02497924119234085,0.013975698500871658,0.007295986637473106,0.11720597743988037,0.1224595159292221,0.012353669852018356,0.13658367097377777,0.12402988970279694,0.07396599650382996,0.07291150838136673,0.0694403350353241,0.13923703134059906,0.02787691541016102,0.01405054610222578,0.005189767573028803,0.041927095502614975,0.08014104515314102,0.03340780362486839,0.06400733441114426,0.0577993169426918,0.16273841261863708,0.05231603980064392,0.019592782482504845,0.043447546660900116,0.03391515463590622,0.11101886630058289,0.09966101497411728,0.04880518093705177,0.11318781226873398,0.04927739500999451,0.010463207960128784,0.01041901670396328,0.1340198665857315,0.03692243620753288,0.06516151130199432,0.009385589510202408,0.06335858255624771,0.10613450407981873,0.11646464467048645,0.024906368926167488,0.0443069227039814,0.07734888046979904,0.006638728082180023,0.0,0.06865759938955307,0.02731926552951336,0.0502253919839859,0.05625373125076294,0.07371372729539871,0.027406133711338043,0.08371855318546295,0.019592782482504845,0.0632854476571083,0.12975692749023438,0.0,0.026175444945693016,0.04377591982483864,0.060141004621982574,0.14394016563892365,0.044838014990091324,0.020119795575737953,0.03736596927046776,0.09844402223825455,0.03348742425441742,0.01582046039402485,0.1004507839679718,0.034034036099910736,0.22641251981258392,0.005864748731255531,0.04095206782221794,0.012930727563798428,0.06055574119091034,0.020963547751307487,0.02538871020078659,0.0798780545592308,0.010882962495088577,0.1203983873128891,0.10489408671855927,0.07575616985559464,0.029323741793632507,0.11039099097251892,0.041859276592731476,0.08029299229383469,0.06299969553947449,0.09449954330921173,0.206076979637146,0.10481773316860199,0.032110732048749924,0.09341251105070114,0.10471368581056595,0.10221534967422485,0.13467732071876526,0.018771179020404816,0.020375797525048256,0.023759597912430763,0.06843335181474686,0.07290015369653702,0.030604932457208633,0.15138307213783264,0.23581427335739136,0.03647993132472038,0.09813587367534637,0.08405027538537979,0.02255287766456604,0.12557783722877502,0.037144072353839874,0.03472016751766205,0.08489086478948593,0.1096215471625328,0.09774225950241089,0.08800055086612701,0.12756626307964325,0.058921463787555695,0.026997067034244537,0.05970095843076706,0.07168340682983398,0.1430978626012802,0.029323741793632507,0.10119174420833588,0.0
57,0.0681152269244194,0.1534873992204666,0.02155453898012638,0.0,0.0,0.027975009754300117,0.07936958223581314,0.11584382504224777,0.08777453750371933,0.08717615902423859,0.058976415544748306,0.0998426303267479,0.04153303802013397,0.07009462267160416,0.055950019508600235,0.022034112364053726,0.10332216322422028,0.021077239885926247,0.11936295032501221,0.20247389376163483,0.0333050973713398,0.03194276988506317,0.012742681428790092,0.08430777490139008,0.0584910549223423,0.15423879027366638,0.05270402133464813,0.018957026302814484,0.0,0.03398973494768143,0.0333050973713398,0.13220468163490295,0.03698376566171646,0.0,0.06646309792995453,0.03240634873509407,0.043588537722826004,0.16064006090164185,0.08205479383468628,0.0,0.19294506311416626,0.07350372523069382,0.13004529476165771,0.0491802841424942,0.037181831896305084,0.0549345389008522,0.05547564476728439,0.030296646058559418,0.014734460040926933,0.0564606748521328,0.03398973494768143,0.07599762082099915,0.0,0.05184819921851158,0.032849960029125214,0.044874679297208786,0.0,0.11987820267677307,0.12915271520614624,0.0,0.10432186722755432,0.08306607604026794,0.0827152356505394,0.025332540273666382,0.039083000272512436,0.17243631184101105,0.09934800118207932,0.03353304788470268,0.14979347586631775,0.0,0.0659094974398613,0.039083000272512436,0.20468764007091522,0.08784002810716629,0.15508055686950684,0.07786627858877182,0.19278591871261597,0.1860753744840622,0.037215933203697205,0.08669687062501907,0.036262303590774536,0.022154366597533226,0.15554459393024445,0.05582389980554581,0.0,0.03200738877058029,0.023089280351996422,0.038614604622125626,0.09946911782026291,0.0,0.0,0.05324283242225647,0.039552491158246994,0.05582389980554581,0.04430873319506645,0.0,0.10632879287004471,0.04503197968006134,0.03524431586265564,0.10863881558179855,0.06502264738082886,0.017109233886003494,0.1335400938987732,0.09245941042900085,0.11197652667760849,0.0,0.02879948355257511,0.022757796570658684,0.0,0.0668242871761322,0.1396784782409668,0.048687782138586044,0.11077182739973068,0.0708262026309967,0.02083943970501423,0.06251832097768784,0.0,0.03698376566171646,0.20393842458724976,0.054932594299316406,0.06394682079553604,0.0245901420712471,0.050913624465465546,0.04967400059103966,0.08088043332099915,0.020958270877599716,0.1358209103345871,0.021435001865029335,0.06074216216802597,0.08584364503622055,0.044573795050382614,0.11584382504224777,0.02360873483121395,0.04942699149250984,0.13925676047801971,0.022154366597533226,0.09829401969909668,0.12863153219223022,0.07488197088241577,0.06216225400567055,0.0646636113524437,0.03582692891359329,0.030688855797052383,0.0668242871761322,0.04286525398492813,0.0789930522441864,0.04215447977185249,0.05825824663043022,0.0,0.09737556427717209,0.0
58,0.008405698463320732,0.06313658505678177,0.0,0.038795050233602524,0.0,0.05178346857428551,0.048972662538290024,0.03573900833725929,0.1624760776758194,0.09413159638643265,0.012129886075854301,0.13861115276813507,0.042711228132247925,0.05766642466187477,0.10356693714857101,0.09516850113868713,0.14344176650047302,0.0390152707695961,0.02454979531466961,0.04997221753001213,0.05137481912970543,0.0,0.04717497527599335,0.06935950368642807,0.009022546000778675,0.054382000118494034,0.09755837917327881,0.08187811821699142,0.0390152707695961,0.020972363650798798,0.08219971507787704,0.09516850113868713,0.011409871280193329,0.023826004937291145,0.12302728742361069,0.01999538205564022,0.0201712679117918,0.17345687747001648,0.12657374143600464,0.030193211510777473,0.2619123160839081,0.05669163912534714,0.013373437337577343,0.060690492391586304,0.1147097647190094,0.025421801954507828,0.03422961011528969,0.0,0.009091464802622795,0.017418697476387024,0.06291709840297699,0.18756836652755737,0.03416898474097252,0.02399355359375477,0.09121094644069672,0.0461476631462574,0.04943818598985672,0.05917384847998619,0.14344176650047302,0.0,0.03218436613678932,0.06833796948194504,0.02268311195075512,0.07815349102020264,0.04823002964258194,0.14629551768302917,0.015324939042329788,0.03103587217628956,0.0693192407488823,0.07606612890958786,0.024400506168603897,0.04823002964258194,0.25259295105934143,0.05419909954071045,0.027339396998286247,0.16015030443668365,0.23790574073791504,0.13121409714221954,0.022962994873523712,0.13373436033725739,0.014916390180587769,0.0,0.007997850887477398,0.0803704783320427,0.08827880769968033,0.0,0.014246559701859951,0.023826004937291145,0.04909959062933922,0.01958564855158329,0.0292848888784647,0.01095064077526331,0.024404698982834816,0.09185197949409485,0.0683484897017479,0.0,0.0,0.027785655111074448,0.021746467798948288,0.13406476378440857,0.06686718016862869,0.07389723509550095,0.04943818598985672,0.045639485120773315,0.1381836235523224,0.07245896756649017,0.06219455227255821,0.028084056451916695,0.06422726809978485,0.013743985444307327,0.06703238189220428,0.015020680613815784,0.09568788856267929,0.08740244060754776,0.064291812479496,0.05143345147371292,0.09346827119588852,0.09127897024154663,0.041944727301597595,0.13557815551757812,0.0263043325394392,0.07586311548948288,0.01570737548172474,0.045974817126989365,0.23288945853710175,0.025863366201519966,0.05586953088641167,0.09258084744215012,0.03747916221618652,0.17655761539936066,0.11001178622245789,0.023826004937291145,0.014567074365913868,0.045746203511953354,0.04909959062933922,0.041009094566106796,0.07277932018041611,0.0340149812400341,0.0,0.0767107754945755,0.026599185541272163,0.0663178563117981,0.037871308624744415,0.12369587272405624,0.0352649912238121,0.0,0.0910356342792511,0.03594653308391571,0.057456329464912415,0.1652274876832962,0.0
59,0.043274566531181335,0.1462690830230713,0.13693904876708984,0.05326034501194954,0.08926987648010254,0.0710916817188263,0.15127386152744293,0.03679861128330231,0.1672932356595993,0.06923031061887741,0.08742661774158478,0.1902943104505539,0.026386527344584465,0.1039082407951355,0.08886460959911346,0.08399150520563126,0.0820525512099266,0.13390669226646423,0.063194140791893,0.07718071341514587,0.0,0.05073424056172371,0.024286817759275436,0.07141590118408203,0.03716019541025162,0.08399150520563126,0.04464481398463249,0.096349336206913,0.026781339198350906,0.05398539826273918,0.042318399995565414,0.08399150520563126,0.04699261859059334,0.02453240565955639,0.056299932301044464,0.10294106602668762,0.020769312977790833,0.1530853658914566,0.10426114499568939,0.046632587909698486,0.3187099099159241,0.09339591860771179,0.06884968280792236,0.031244931742548943,0.0,0.0,0.058740776032209396,0.09623944759368896,0.01872202381491661,0.2331567406654358,0.043188322335481644,0.1448470950126648,0.008795509114861488,0.12352460622787476,0.06261013448238373,0.07602538913488388,0.0,0.10662444680929184,0.0820525512099266,0.031715717166662216,0.08284644782543182,0.008795509114861488,0.05838907137513161,0.09656473249197006,0.03724497929215431,0.05477561429142952,0.20513087511062622,0.06391207128763199,0.023791478946805,0.09790170192718506,0.03349858894944191,0.03724497929215431,0.02364381030201912,0.022322406992316246,0.028149966150522232,0.016489850357174873,0.0306199062615633,0.11821632087230682,0.08275333046913147,0.1101595014333725,0.007679318077862263,0.056299932301044464,0.04940984398126602,0.07093143463134766,0.10907536745071411,0.04066949710249901,0.022003421559929848,0.1594606339931488,0.05055531486868858,0.08066532015800476,0.03015313856303692,0.022550618276000023,0.1005130335688591,0.02364381030201912,0.028149966150522232,0.04432962089776993,0.1013282835483551,0.05721890926361084,0.044782429933547974,0.019719937816262245,0.027539875358343124,0.03260921686887741,0.06787193566560745,0.07048892974853516,0.0426841638982296,0.029842905700206757,0.06403852254152298,0.043375056236982346,0.11021918058395386,0.05660589039325714,0.03943987563252449,0.12372815608978271,0.028149966150522232,0.0149989640340209,0.10591673105955124,0.07943754643201828,0.09623944759368896,0.07048892974853516,0.05398539826273918,0.034899454563856125,0.027084212750196457,0.07811233401298523,0.1293845921754837,0.06311719119548798,0.0,0.06657543033361435,0.11505194008350372,0.0,0.0,0.07271690666675568,0.08495508879423141,0.012266202829778194,0.07499481737613678,0.06280333548784256,0.03791648522019386,0.0422249473631382,0.0,0.03502346947789192,0.031715717166662216,0.07898511737585068,0.05477561429142952,0.034142035990953445,0.05849119648337364,0.12736324965953827,0.03631053864955902,0.016728468239307404,0.06695334613323212,0.07402458041906357,0.08873971551656723,0.12372815608978271,0.0
60,0.007402913179248571,0.027802249416708946,0.01171297486871481,0.022777913138270378,0.09162755310535431,0.09121157974004745,0.08626062422990799,0.13639342784881592,0.14309297502040863,0.13027434051036835,0.02136562392115593,0.08138338476419449,0.00752317113801837,0.07618038356304169,0.03040385991334915,0.10776223242282867,0.18247582018375397,0.022907210513949394,0.010810524225234985,0.1320318579673767,0.07239343225955963,0.008679027669131756,0.08309416472911835,0.10689881443977356,0.01589234359562397,0.011973581276834011,0.0859198346734047,0.0927131250500679,0.13744327425956726,0.0277055986225605,0.04524589329957962,0.023947162553668022,0.020097386091947556,0.010491802357137203,0.09631142020225525,0.07043987512588501,0.0,0.13094037771224976,0.3567158579826355,0.09306924790143967,0.2306666523218155,0.07988547533750534,0.023556020110845566,0.02672511152923107,0.08082007616758347,0.0,0.04019477218389511,0.0,0.0240206066519022,0.015340677462518215,0.1569983959197998,0.1789577752351761,0.03009268455207348,0.021131163462996483,0.08032964169979095,0.008128466084599495,0.11610746383666992,0.06514313817024231,0.028073202818632126,0.027127794921398163,0.028344828635454178,0.02256951294839382,0.0,0.1514258086681366,0.0318572036921978,0.0819908156991005,0.02699340134859085,0.03644445911049843,0.07122450321912766,0.06699157506227493,0.0,0.0955716073513031,0.0,0.02863994799554348,0.048155710101127625,0.15514913201332092,0.02619050070643425,0.15889565646648407,0.010111775249242783,0.04711204022169113,0.019705336540937424,0.048155710101127625,0.028174884617328644,0.030335325747728348,0.06219784542918205,0.0,0.012546970508992672,0.0944262146949768,0.06486314535140991,0.05174734815955162,0.02579125389456749,0.009644248522818089,0.0644797831773758,0.12134130299091339,0.024077855050563812,0.007583399303257465,0.05778023973107338,0.0856480598449707,0.05745645612478256,0.016867294907569885,0.05889004468917847,0.06508142501115799,0.01451343297958374,0.07034085690975189,0.07301913946866989,0.06381474435329437,0.0,0.04946735501289368,0.056565072387456894,0.08473046869039536,0.050601888447999954,0.02645747922360897,0.06019463390111923,0.038487743586301804,0.11324381828308105,0.10191944241523743,0.11524473130702972,0.020097386091947556,0.0646463930606842,0.1194039136171341,0.11583136767148972,0.08017533272504807,0.04150053858757019,0.013496700674295425,0.10255307704210281,0.011388956569135189,0.11070989072322845,0.06988810002803802,0.06601592898368835,0.1243956908583641,0.07266568392515182,0.04196720942854881,0.025658495724201202,0.05371834710240364,0.04324209690093994,0.08427248895168304,0.0747796818614006,0.019971368834376335,0.054255589842796326,0.033779654651880264,0.04685189947485924,0.029203126206994057,0.11673665046691895,0.08473046869039536,0.0,0.014308566227555275,0.1603504866361618,0.15829087793827057,0.025300944223999977,0.13228739798069,0.0
61,0.06495221704244614,0.04878668114542961,0.08221451938152313,0.08993272483348846,0.10719047486782074,0.0933658555150032,0.08829797059297562,0.05523224547505379,0.09764839708805084,0.10391005128622055,0.009372963570058346,0.07140474766492844,0.05940661206841469,0.03341985121369362,0.05335192009806633,0.05252733826637268,0.0738932192325592,0.050246234983205795,0.03794006630778313,0.019307179376482964,0.055577442049980164,0.007614868693053722,0.06683028489351273,0.05359523743391037,0.048803091049194336,0.07353827357292175,0.09213719516992569,0.04519183933734894,0.09044323116540909,0.048617079854011536,0.039698172360658646,0.010505467653274536,0.008816596120595932,0.046026866883039474,0.15844203531742096,0.0772538110613823,0.0155866714194417,0.5169844031333923,0.03912224620580673,0.06999237835407257,0.12878981232643127,0.0613291934132576,0.09300488233566284,0.05862068012356758,0.0709105059504509,0.006547949276864529,0.017633192241191864,0.028889790177345276,0.09835175424814224,0.053838860243558884,0.08102846145629883,0.0724685937166214,0.09901102632284164,0.018540214747190475,0.08614247292280197,0.014263625256717205,0.06366951018571854,0.04572461172938347,0.049262143671512604,0.07140474766492844,0.03730408847332001,0.11221247911453247,0.09201998263597488,0.0724685937166214,0.03726813942193985,0.08221451938152313,0.023683667182922363,0.023981930688023567,0.07141882926225662,0.08816633373498917,0.006284891627728939,0.027951106429100037,0.0443597137928009,0.05863276124000549,0.010562801733613014,0.09900063276290894,0.05744802951812744,0.05069565027952194,0.02661583013832569,0.07233712822198868,0.005763070657849312,0.07393961399793625,0.012360143475234509,0.0443597137928009,0.08185739815235138,0.0305210929363966,0.04953848570585251,0.05523224547505379,0.03794006630778313,0.0756707713007927,0.12445905059576035,0.029616093263030052,0.05657374486327171,0.1419510841369629,0.04225120693445206,0.03992146998643875,0.15208694338798523,0.1395578235387802,0.1512347012758255,0.02219872735440731,0.04133550450205803,0.04894424229860306,0.11460511386394501,0.061716172844171524,0.10677677392959595,0.011198049411177635,0.020596612244844437,0.021701013669371605,0.06617263704538345,0.06372123211622238,0.07399575412273407,0.023213455453515053,0.07393961399793625,0.10130596905946732,0.06955108046531677,0.00993586890399456,0.028889790177345276,0.052899572998285294,0.03241138532757759,0.039286304265260696,0.060977376997470856,0.08206895738840103,0.0849614366889,0.035525500774383545,0.15424932539463043,0.05995514988899231,0.04317130893468857,0.08175857365131378,0.08688230812549591,0.1091431975364685,0.14876388013362885,0.08284836262464523,0.06753730773925781,0.05891474708914757,0.009485016576945782,0.09506522119045258,0.06561074405908585,0.02628393843770027,0.08330553770065308,0.08891352266073227,0.09249133616685867,0.042704083025455475,0.10242325812578201,0.03186061605811119,0.027249841019511223,0.025108307600021362,0.040196992456912994,0.041664719581604004,0.02219872735440731,0.046426910907030106,0.0
62,0.02034488320350647,0.038203440606594086,0.048284862190485,0.046949148178100586,0.23082886636257172,0.20889174938201904,0.09877655655145645,0.1009184718132019,0.06554198265075684,0.08136896044015884,0.014679393731057644,0.055914994329214096,0.05168844759464264,0.06978698074817657,0.0,0.04935917258262634,0.01928788051009178,0.07869275659322739,0.08912931382656097,0.015118894167244434,0.12434597313404083,0.05962983891367912,0.01903013326227665,0.10492220520973206,0.010918940417468548,0.0,0.039354532957077026,0.014155370183289051,0.031477104872465134,0.025380419567227364,0.0870421826839447,0.16453056037425995,0.12427238374948502,0.11533539742231369,0.09925710409879684,0.12099046260118484,0.016273964196443558,0.05997563898563385,0.061271000653505325,0.12788769602775574,0.05762947350740433,0.08232877403497696,0.04855295643210411,0.03672333061695099,0.22211188077926636,0.06153011694550514,0.02761608548462391,0.06786827743053436,0.09902109950780869,0.042159657925367355,0.03807063028216362,0.05674806237220764,0.07236382365226746,0.05807322636246681,0.08585268259048462,0.0558471642434597,0.05982930213212967,0.053708430379629135,0.05786364525556564,0.018638331443071365,0.07789801061153412,0.020675377920269966,0.048038795590400696,0.05674806237220764,0.07295901328325272,0.016094954684376717,0.03709199279546738,0.02503940835595131,0.0699075236916542,0.04602700471878052,0.01968606933951378,0.058367207646369934,0.06947362422943115,0.09182724356651306,0.04962855204939842,0.21319247782230377,0.017994357272982597,0.07939659804105759,0.013894724659621716,0.06473727524280548,0.027077363803982735,0.01654285006225109,0.019357742741703987,0.04168417304754257,0.06410016864538193,0.0,0.051722876727581024,0.11533539742231369,0.04456465691328049,0.023702237755060196,0.01772005297243595,0.019878434017300606,0.014767087996006012,0.013894724659621716,0.13234280049800873,0.020840900018811226,0.17864234745502472,0.06725151091814041,0.07895167917013168,0.034766364842653275,0.08092159777879715,0.06387803703546524,0.019943101331591606,0.04142412915825844,0.26756417751312256,0.052613213658332825,0.03225722536444664,0.06797374784946442,0.0259089395403862,0.06653100252151489,0.034766364842653275,0.03635557368397713,0.03308570012450218,0.12340188026428223,0.06224393844604492,0.10892689228057861,0.045245520770549774,0.08284825831651688,0.012690209783613682,0.02050931379199028,0.03183308243751526,0.03672333061695099,0.0190088152885437,0.05563798546791077,0.3221018314361572,0.10954801738262177,0.0845155194401741,0.0800284743309021,0.12095115333795547,0.0854668840765953,0.03328362852334976,0.028833849355578423,0.03525767847895622,0.14763019979000092,0.014854884706437588,0.04962855204939842,0.10275575518608093,0.054885849356651306,0.09319166094064713,0.07736179232597351,0.0,0.05350453779101372,0.06874687969684601,0.06653100252151489,0.053346410393714905,0.03932318091392517,0.04721565544605255,0.0652528777718544,0.046355150640010834,0.05453335866332054,0.0
63,0.004701206926256418,0.11476250737905502,0.029753215610980988,0.06509283185005188,0.019395973533391953,0.10619354993104935,0.10042937844991684,0.09994200617074966,0.1817418783903122,0.06768859177827835,0.06105690822005272,0.00861372984945774,0.07644122838973999,0.08869340270757675,0.12550146877765656,0.1596798300743103,0.035655677318573,0.08000952005386353,0.006865204777568579,0.02794886752963066,0.05746665224432945,0.038581207394599915,0.030781801789999008,0.05818792060017586,0.02018480934202671,0.03801900893449783,0.03031291253864765,0.11121269315481186,0.15274544060230255,0.03518878296017647,0.03447999060153961,0.030415207147598267,0.025525620207190514,0.013325600884854794,0.1376153975725174,0.10064861923456192,0.02632361836731434,0.13858909904956818,0.014158236794173717,0.016886703670024872,0.039950303733348846,0.06975530833005905,0.02991841733455658,0.05091520771384239,0.07698697596788406,0.014218112453818321,0.03190702572464943,0.08364110440015793,0.00508474837988615,0.0779365673661232,0.04105358198285103,0.22729365527629852,0.038220614194869995,0.026838617399334908,0.045345064252614975,0.020647872239351273,0.04608365520834923,0.0661904588341713,0.044569600373506546,0.08613729476928711,0.00900016725063324,0.019110307097434998,0.015857992693781853,0.12238889187574387,0.08092344552278519,0.06694474071264267,0.01714211329817772,0.02892998792231083,0.09046199172735214,0.2020786851644516,0.022744856774806976,0.053948964923620224,0.07063611596822739,0.0,0.015290600247681141,0.10748419910669327,0.06652892380952835,0.06421317160129547,0.05137171968817711,0.04487762600183487,0.020856397226452827,0.0458717979490757,0.013419308699667454,0.06421464681625366,0.07899726927280426,0.033136505633592606,0.02788775973021984,0.06662800163030624,0.06865204125642776,0.17526432871818542,0.04094672575592995,0.012249126099050045,0.05459703132510185,0.07063611596822739,0.015290600247681141,0.02407912351191044,0.10090640932321548,0.023310279473662376,0.1946006566286087,0.03749041259288788,0.037398021668195724,0.01771279238164425,0.04608365520834923,0.05105124041438103,0.10046979784965515,0.12968142330646515,0.024846196174621582,0.14921724796295166,0.035921551287174225,0.06918162852525711,0.04820195958018303,0.03360355272889137,0.07645300030708313,0.07332472503185272,0.1366390585899353,0.057532235980033875,0.24046818912029266,0.038288429379463196,0.023459188640117645,0.05687043443322182,0.05149095505475998,0.07637280970811844,0.07906454056501389,0.00857105664908886,0.05582242086529732,0.07955791056156158,0.007811791263520718,0.1035587415099144,0.04192329943180084,0.11849590390920639,0.2461131513118744,0.03331400081515312,0.08961910754442215,0.05969905108213425,0.02059561386704445,0.15290600061416626,0.03392050415277481,0.05073113366961479,0.12059221416711807,0.04290342330932617,0.10413625091314316,0.037090789526700974,0.0635429173707962,0.06918162852525711,0.00986164528876543,0.0,0.09455669671297073,0.22114916145801544,0.0214230939745903,0.06720710545778275,0.0
