,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
293,0.06847423315048218,0.0,0.1132943406701088,0.08480091392993927,0.0,0.0,0.13004447519779205,0.0,0.0,0.0,0.05995472893118858,0.0,0.09548578411340714,0.06934674084186554,0.051787368953228,0.0,0.06162950024008751,0.0,0.10678812116384506,0.0,0.12215988337993622,0.0,0.1874167025089264,0.1727069467306137,0.0,0.11990945786237717,0.0,0.0,0.0,0.044714659452438354,0.0,0.2133101522922516,0.13694846630096436,0.0,0.0,0.0,0.07198759913444519,0.0,0.22331543266773224,0.0,0.0,0.06587959825992584,0.14044621586799622,0.0,0.05829403176903725,0.0,0.11493777483701706,0.0,0.051787368953228,0.0462646409869194,0.12833714485168457,0.0,0.08958618342876434,0.11142603307962418,0.0,0.054202329367399216,0.1387939304113388,0.10678812116384506,0.0,0.07198759913444519,0.10197779536247253,0.07556457072496414,0.06416857242584229,0.0,0.07287579029798508,0.0,0.0,0.13348138332366943,0.12663717567920685,0.0,0.07556457072496414,0.0,0.0,0.0,0.14575158059597015,0.20542269945144653,0.05501392111182213,0.06674069166183472,0.19700594246387482,0.0,0.0,0.0,0.25606951117515564,0.0,0.0,0.08482448756694794,0.09722530841827393,0.0,0.0,0.05019363760948181,0.0,0.0,0.06416857242584229,0.05746888741850853,0.0,0.0,0.05501392111182213,0.0,0.0,0.07287579029798508,0.05019363760948181,0.08385761827230453,0.18903733789920807,0.08178412914276123,0.0,0.0,0.0,0.0,0.08740240335464478,0.11165771633386612,0.0,0.0,0.07287579029798508,0.0,0.0,0.0,0.0925292819738388,0.06934674084186554,0.054202329367399216,0.06674069166183472,0.0,0.20395559072494507,0.0,0.0,0.0,0.0,0.0,0.0,0.26696276664733887,0.0,0.15112914144992828,0.0,0.0,0.0,0.0,0.08788840472698212,0.06502223759889603,0.0,0.07920747250318527,0.0,0.0,0.14220677316188812,0.06416857242584229,0.06331858783960342,0.07022310793399811,0.0,0.14932848513126373,0.0,0.0,0.0566471703350544,1.0
294,0.0833076611161232,0.0,0.09189137071371078,0.0,0.14958031475543976,0.0695495456457138,0.079107865691185,0.052738577127456665,0.0,0.0,0.02431419864296913,0.0,0.11617066711187363,0.1406152993440628,0.021001985296607018,0.07395922392606735,0.04998677968978882,0.2812880873680115,0.06496070325374603,0.16873835027217865,0.04954104125499725,0.026716984808444977,0.050670310854911804,0.03502001613378525,0.06891852617263794,0.12157098948955536,0.0,0.12257861346006393,0.06424400955438614,0.03626739978790283,0.054833874106407166,0.14417727291584015,0.13884609937667847,0.017510008066892624,0.0,0.03175010904669762,0.1459702104330063,0.03212200477719307,0.06792294979095459,0.026369288563728333,0.0,0.026716984808444977,0.17087078094482422,0.05333555489778519,0.09456285834312439,0.06398134678602219,0.06991824507713318,0.06633390486240387,0.08400794118642807,0.05628685653209686,0.05204618349671364,0.08225081115961075,0.036331016570329666,0.12050135433673859,0.04594568535685539,0.08792541921138763,0.07504913955926895,0.04330713674426079,0.079107865691185,0.029194042086601257,0.041356343775987625,0.12257861346006393,0.0780692771077156,0.05135677382349968,0.05910848081111908,0.0,0.0782587006688118,0.13533097505569458,0.17974871397018433,0.016276996582746506,0.030644653365015984,0.09189137071371078,0.0,0.042003970593214035,0.05910848081111908,0.05553843826055527,0.20079441368579865,0.08119859546422958,0.039947155863046646,0.03872355446219444,0.03815687075257301,0.12157098948955536,0.012980887666344643,0.026369288563728333,0.10547715425491333,0.03439994528889656,0.05914350971579552,0.0,0.03133506700396538,0.02035566046833992,0.066496342420578,0.022310489788651466,0.05204618349671364,0.04661216586828232,0.0,0.05253002420067787,0.022310489788651466,0.04071132093667984,0.12111812829971313,0.08866272866725922,0.02035566046833992,0.0680156722664833,0.07666269689798355,0.11608432978391647,0.0598321296274662,0.052738577127456665,0.07187822461128235,0.09861229360103607,0.04726053401827812,0.06792294979095459,0.12700043618679047,0.16061003506183624,0.05910848081111908,0.039537206292152405,0.0,0.03287102282047272,0.09381142258644104,0.0,0.0,0.08119859546422958,0.07231168448925018,0.10339086502790451,0.0909530520439148,0.08974819630384445,0.07092214375734329,0.07193024456501007,0.0,0.134508416056633,0.05413239449262619,0.0,0.12257861346006393,0.050472959876060486,0.0486198328435421,0.09322433173656464,0.0,0.03564249351620674,0.13184644281864166,0.06424400955438614,0.192732036113739,0.1437564492225647,0.022972842678427696,0.08650635927915573,0.10409236699342728,0.10271354764699936,0.028478464111685753,0.07193024456501007,0.0,0.08225081115961075,0.04528196528553963,0.04594568535685539,1.0
295,0.15272724628448486,0.093507319688797,0.011486160568892956,0.017194801941514015,0.08974616229534149,0.19125691056251526,0.03955303505063057,0.02636868879199028,0.1967994123697281,0.13625480234622955,0.07294094562530518,0.13993559777736664,0.13552936911582947,0.08436726033687592,0.021001508459448814,0.036978770047426224,0.037489231675863266,0.07032042741775513,0.06495922803878784,0.04218363016843796,0.09907983243465424,0.053432755172252655,0.02533457987010479,0.026264416053891182,0.04594464227557182,0.09725458920001984,0.15613500773906708,0.07660989463329315,0.03212127462029457,0.05439986661076546,0.08224894851446152,0.1297565996646881,0.12495864927768707,0.052528832107782364,0.0,0.04762407764792442,0.16056358814239502,0.048181913793087006,0.05660117045044899,0.01318434439599514,0.00969769898802042,0.04007456451654434,0.05695563554763794,0.10666868835687637,0.10638080537319183,0.010663315653800964,0.03495832905173302,0.024874648079276085,0.03150226175785065,0.03752371668815613,0.15613500773906708,0.01370815746486187,0.07266038656234741,0.03012465499341488,0.02297232113778591,0.07693299651145935,0.009380929172039032,0.021653076633810997,0.06592172384262085,0.02919337898492813,0.11372736096382141,0.06128791719675064,0.013011250644922256,0.038516703993082047,0.08866071701049805,0.00969769898802042,0.09782115370035172,0.06766395270824432,0.06419450789690018,0.032553255558013916,0.01532197929918766,0.02297232113778591,0.02132663130760193,0.09450679272413254,0.10343749821186066,0.09719005972146988,0.0892399400472641,0.06766395270824432,0.15978498756885529,0.09680669009685516,0.019078003242611885,0.170195534825325,0.02596118673682213,0.0,0.11865910142660141,0.025799373164772987,0.06899920105934143,0.04325219616293907,0.03133435547351837,0.050887998193502426,0.04987112432718277,0.12270491570234299,0.026022501289844513,0.09322221577167511,0.08321458101272583,0.08754805475473404,0.06692995131015778,0.010177599266171455,0.15139421820640564,0.05910713970661163,0.010177599266171455,0.017003532499074936,0.038330476731061935,0.04974929615855217,0.10470385104417801,0.01318434439599514,0.161722332239151,0.07395754009485245,0.02953716367483139,0.022640468552708626,0.15874692797660828,0.19272765517234802,0.11821427941322327,0.11860893666744232,0.03903375193476677,0.08217568695545197,0.009380929172039032,0.12655089795589447,0.021980857476592064,0.1082623302936554,0.03615501895546913,0.08271081000566483,0.06821323931217194,0.044873081147670746,0.01182008907198906,0.05994051322340965,0.07910607010126114,0.11769218742847443,0.0541311651468277,0.05808401480317116,0.10725384950637817,0.02523590624332428,0.024309365078806877,0.03495832905173302,0.08650439232587814,0.035641685128211975,0.02636868879199028,0.03212127462029457,0.06424254924058914,0.1257840394973755,0.057430803775787354,0.08650439232587814,0.07806750386953354,0.07703340798616409,0.0996723622083664,0.08391671627759933,0.015139422379434109,0.09595710784196854,0.03396070376038551,0.1493200808763504,1.0
296,0.13381122052669525,0.048277806490659714,0.08302422612905502,0.020714569836854935,0.09009762108325958,0.12567660212516785,0.09529904276132584,0.06353269517421722,0.21074147522449493,0.07295381277799606,0.10251723229885101,0.0,0.18659675121307373,0.1693953275680542,0.012650253251194954,0.014849435538053513,0.01505441963672638,0.10589371621608734,0.013042724691331387,0.05081859603524208,0.2685632109642029,0.0,0.09156166017055511,0.010546909645199776,0.11069897562265396,0.0,0.047023940831422806,0.2030421793460846,0.0,0.010922581888735294,0.08257105201482773,0.08684317022562027,0.1505376249551773,0.07382836192846298,0.018458379432559013,0.0,0.08792312443256378,0.03869648650288582,0.109099842607975,0.03176634758710861,0.058414068073034286,0.0,0.05146081745624542,0.0,0.014239654876291752,0.06423044949769974,0.08422856777906418,0.029966475442051888,0.025300506502389908,0.011301200836896896,0.07837323099374771,0.08257105201482773,0.08753392845392227,0.06350952386856079,0.02767474390566349,0.09268113970756531,0.03390360251069069,0.07825634628534317,0.07941586524248123,0.1055077388882637,0.0,0.018458379432559013,0.031349293887615204,0.12373615056276321,0.0890079215168953,0.04673125222325325,0.1649831235408783,0.06521178781986237,0.04640105366706848,0.029412666335701942,0.11075028032064438,0.02767474390566349,0.03853827342391014,0.050601013004779816,0.07120633870363235,0.03345280513167381,0.026876825839281082,0.03260589390993118,0.1443696767091751,0.023324593901634216,0.022983260452747345,0.05858127400279045,0.0312754288315773,0.0,0.09529904276132584,0.062160979956388474,0.011874756775796413,0.03473726660013199,0.06605984270572662,0.06130474433302879,0.24031886458396912,0.013438412919640541,0.09404788166284561,0.014038094319403172,0.025062140077352524,0.03164072707295418,0.026876825839281082,0.024521896615624428,0.018238453194499016,0.053404759615659714,0.024521896615624428,0.02048414759337902,0.052773378789424896,0.009988825768232346,0.03603905066847801,0.015883173793554306,0.1298845410346985,0.04454830661416054,0.014233361929655075,0.013637480325996876,0.038248468190431595,0.0967412143945694,0.10680951923131943,0.19051748514175415,0.06269858777523041,0.0,0.07910840213298798,0.10163719207048416,0.026480326429009438,0.048908840864896774,0.02613356150686741,0.04982083663344383,0.13696074485778809,0.05405857414007187,0.05695861950516701,0.08665236085653305,0.04764952138066292,0.16203853487968445,0.08151473104953766,0.023324593901634216,0.07383351773023605,0.0,0.029285479336977005,0.07019047439098358,0.10421179980039597,0.03220314159989357,0.04764952138066292,0.07739297300577164,0.0967412143945694,0.1298845410346985,0.06918685883283615,0.13894906640052795,0.015674646943807602,0.07733508944511414,0.03430721163749695,0.043326180428266525,0.0547153614461422,0.03302842006087303,0.1909247189760208,0.0,1.0
297,0.23124773800373077,0.0,0.0,0.07159634679555893,0.03114069439470768,0.0,0.21958982944488525,0.027448728680610657,0.0455244779586792,0.09455712139606476,0.05061902478337288,0.0,0.08061745017766953,0.08782286942005157,0.10930856317281723,0.025662260130047798,0.026016507297754288,0.14640137553215027,0.11269983649253845,0.1170971617102623,0.0,0.027810657396912575,0.10548905283212662,0.07290715724229813,0.023913247510790825,0.05061902478337288,0.05417672172188759,0.0318991094827652,0.0,0.018876012414693832,0.085617795586586,0.060031697154045105,0.057811934500932693,0.01822678931057453,0.0637982189655304,0.0660996288061142,0.03038911521434784,0.1003108099102974,0.11783900856971741,0.0,0.08075927197933197,0.3615385591983795,0.08893273770809174,0.055518873035907745,0.09843383729457855,0.0,0.09704051911830902,0.0,0.04372342675924301,0.0976516380906105,0.027088360860943794,0.0,0.0,0.09407560527324677,0.07173974066972733,0.022881174460053444,0.11718197166919708,0.04507993534207344,0.054897457361221313,0.06077823042869568,0.06457392871379852,0.0318991094827652,0.10835344344377518,0.02672954462468624,0.0,0.040379635989665985,0.0,0.08452250063419342,0.0,0.0,0.0956973284482956,0.04782649502158165,0.022200152277946472,0.21861712634563446,0.030764058232307434,0.057811934500932693,0.02322378195822239,0.0,0.08316482603549957,0.12092617154121399,0.09929710626602173,0.05061902478337288,0.10809813439846039,0.0,0.08234618604183197,0.035808123648166656,0.08208610862493515,0.0,0.016308890655636787,0.06356678903102875,0.0,0.02322378195822239,0.027088360860943794,0.14556077122688293,0.0,0.03645357862114906,0.06967134773731232,0.021188929677009583,0.09455712139606476,0.12305623292922974,0.042377859354019165,0.10619989782571793,0.0684007927775383,0.03452465683221817,0.0,0.13724364340305328,0.0,0.051324520260095596,0.14758549630641937,0.11783900856971741,0.0660996288061142,0.033436935395002365,0.21534842252731323,0.12346705794334412,0.027088360860943794,0.06843322515487671,0.13671229779720306,0.05854858085513115,0.022881174460053444,0.11269666254520416,0.0,0.0,0.0,0.06228138878941536,0.0,0.12479125708341599,0.10979491472244263,0.0,0.08452250063419342,0.08061745017766953,0.0637982189655304,0.10507819056510925,0.05061011016368866,0.0,0.060031697154045105,0.09275384992361069,0.08234618604183197,0.033436935395002365,0.033436935395002365,0.07482060045003891,0.07173974066972733,0.0,0.05417672172188759,0.0,0.08893273770809174,0.0,0.0,0.02853926457464695,0.0707034096121788,0.0956529900431633,1.0
298,0.12827424705028534,0.0,0.026529591530561447,0.03971484303474426,0.03454779088497162,0.0,0.12180755287408829,0.060903776437044144,0.20202119648456573,0.03496753051877022,0.08423586934804916,0.0,0.08943778276443481,0.06495437026023865,0.09701438993215561,0.028469962999224663,0.0,0.04060478135943413,0.1250302940607071,0.0,0.3432671129703522,0.0,0.0,0.0,0.053059183061122894,0.02807862125337124,0.03005209192633629,0.07077836245298386,0.0,0.0,0.12664695084095,0.16649937629699707,0.1924113780260086,0.040441956371068954,0.0,0.10999735444784164,0.0,0.0,0.05229270085692406,0.0,0.06719634681940079,0.0,0.0986628457903862,0.18477953970432281,0.08190260082483292,0.04925813153386116,0.053828850388526917,0.038301993161439896,0.048507194966077805,0.10833568125963211,0.09015627950429916,0.0316617377102375,0.0,0.10436838865280151,0.053059183061122894,0.05076919496059418,0.1516699492931366,0.0,0.030451888218522072,0.0,0.04775930196046829,0.03538918122649193,0.03005209192633629,0.05930803716182709,0.1023898497223854,0.022398781031370163,0.13556253910064697,0.0,0.029654018580913544,0.09398533403873444,0.0,0.053059183061122894,0.12314532697200775,0.09701438993215561,0.0,0.032068561762571335,0.0,0.031256694346666336,0.18452773988246918,0.0,0.02203223668038845,0.14039310812950134,0.1199251264333725,0.0,0.09135566651821136,0.05958882346749306,0.06830035150051117,0.0,0.07237297296524048,0.02350720576941967,0.15358315408229828,0.051529381424188614,0.06010418385267258,0.08074327558279037,0.04805018752813339,0.040441956371068954,0.07729407399892807,0.02350720576941967,0.0,0.034129947423934937,0.0,0.07854613661766052,0.08853192627429962,0.038301993161439896,0.06909558176994324,0.0,0.08300670236349106,0.028469962999224663,0.10915520042181015,0.0,0.0,0.037095263600349426,0.13651978969573975,0.13697555661201477,0.03005209192633629,0.0,0.10833568125963211,0.06495437026023865,0.07615379244089127,0.21879684925079346,0.05010436475276947,0.09551860392093658,0.0,0.03454779088497162,0.027300864458084106,0.0,0.030451888218522072,0.0,0.0,0.04471889138221741,0.0,0.0,0.0,0.08074327558279037,0.06659974902868271,0.08232162147760391,0.09135566651821136,0.11128579080104828,0.1483810544013977,0.08300670236349106,0.18570713698863983,0.06659974902868271,0.03005209192633629,0.029654018580913544,0.13155046105384827,0.027688926085829735,0.10490259528160095,0.0316617377102375,0.02614635042846203,0.053059183061122894,1.0
299,0.14666570723056793,0.0,0.044121161103248596,0.016512364149093628,0.1436404138803482,0.08348461985588074,0.11394967883825302,0.02532215230166912,0.08399498462677002,0.058154236525297165,0.04669734090566635,0.0,0.05577873811125755,0.1620376706123352,0.04033597558736801,0.011837044730782509,0.012000445276498795,0.13505899906158447,0.0623810850083828,0.13503140211105347,0.1427212357521057,0.1411082148551941,0.0851517990231514,0.00840733852237463,0.0661817416548729,0.10506901890039444,0.01249485183507204,0.11771096289157867,0.07711606472730637,0.02612040564417839,0.026328198611736298,0.12460673600435257,0.06666623055934906,0.025222016498446465,0.0,0.1981804370880127,0.05606946721673012,0.030846426263451576,0.04348379746079445,0.02532215230166912,0.009312810376286507,0.025656040757894516,0.10939028859138489,0.05121757462620735,0.07945675402879715,0.051200512796640396,0.12309323996305466,0.039812348783016205,0.050419967621564865,0.0,0.16243307292461395,0.052656397223472595,0.05233244597911835,0.02169678546488285,0.03309087082743645,0.07387962937355042,0.018017224967479706,0.04158739000558853,0.08862753212451935,0.05606946721673012,0.009928516112267971,0.13242483139038086,0.01249485183507204,0.0616467148065567,0.08514188975095749,0.07450248301029205,0.07515101134777069,0.07797415554523468,0.1109640896320343,0.054707203060388565,0.014713870361447334,0.044121161103248596,0.0716807171702385,0.07058795541524887,0.056761257350444794,0.07999947667121887,0.06427359580993652,0.05198277160525322,0.1918041855096817,0.037185825407505035,0.009160411544144154,0.04669734090566635,0.0,0.0,0.08862753212451935,0.033033907413482666,0.03786326199769974,0.08307114988565445,0.030090736225247383,0.10751030594110489,0.06385574489831924,0.09641038626432419,0.037484556436538696,0.06714176386594772,0.0,0.03362935408949852,0.06427359580993652,0.0,0.058154236525297165,0.15609346330165863,0.03909465670585632,0.0,0.0,0.07166222482919693,0.11491233855485916,0.01266107615083456,0.17255976796150208,0.059185221791267395,0.0056729745119810104,0.03261284902691841,0.13720183074474335,0.13880892097949982,0.09933220595121384,0.13288508355617523,0.07496911287307739,0.09469708800315857,0.045043062418699265,0.0,0.05277116596698761,0.10396554321050644,0.04860810935497284,0.07942812889814377,0.10917657613754272,0.014364042319357395,0.0681057944893837,0.0690738633275032,0.06330537796020508,0.20989641547203064,0.012995692901313305,0.018592912703752518,0.05885548144578934,0.048468656837940216,0.07003367692232132,0.03357088193297386,0.09691634774208069,0.00855677854269743,0.05064430460333824,0.10796248912811279,0.09253928065299988,0.18981575965881348,0.08824232220649719,0.08307114988565445,0.07496911287307739,0.1232934296131134,0.08204271644353867,0.11512311547994614,0.029077118262648582,0.09214869886636734,0.10870949178934097,0.07721202820539474,1.0
300,0.0,0.0,0.0,0.0,0.07864019274711609,0.0914122462272644,0.2079503983259201,0.2079503983259201,0.0,0.07959563285112381,0.06391459703445435,0.0,0.10179238766431808,0.07392692565917969,0.11041560024023056,0.06480539590120316,0.0656999796628952,0.0,0.0,0.07392692565917969,0.0,0.14046156406402588,0.06659837812185287,0.09205691516399384,0.0,0.06391459703445435,0.13681350648403168,0.08055542409420013,0.16887786984443665,0.0,0.0,0.0,0.14599357545375824,0.09205691516399384,0.0,0.0,0.0,0.0,0.05951622128486633,0.138633593916893,0.10197146236896515,0.07023078203201294,0.0,0.0,0.0,0.16818739473819733,0.06126457080245018,0.04359288886189461,0.0,0.19728124141693115,0.06840675324201584,0.14414149522781372,0.0,0.1979757696390152,0.0,0.0,0.09864062070846558,0.0,0.0693167969584465,0.0,0.0,0.08055542409420013,0.0,0.1350012570619583,0.0,0.0,0.0,0.14229752123355865,0.0,0.04278725013136864,0.08055542409420013,0.0,0.0,0.11041560024023056,0.0,0.0,0.11729492247104645,0.0,0.10500886291265488,0.10179238766431808,0.0,0.06391459703445435,0.034122783690690994,0.0693167969584465,0.0,0.04521346837282181,0.05182340368628502,0.0,0.0,0.0,0.08739928156137466,0.058647461235523224,0.06840675324201584,0.0,0.0,0.0,0.058647461235523224,0.0,0.0,0.23306721448898315,0.0,0.17879241704940796,0.11515588313341141,0.04359288886189461,0.15728038549423218,0.0693167969584465,0.09447294473648071,0.1296107918024063,0.1552918702363968,0.05951622128486633,0.0,0.0,0.07768906652927399,0.0,0.0,0.0,0.14796093106269836,0.14785385131835938,0.11556453257799149,0.0,0.07603412121534348,0.0,0.0,0.15728038549423218,0.12428842484951019,0.06302754580974579,0.0693167969584465,0.0883953794836998,0.0,0.10179238766431808,0.0,0.0,0.2556133568286896,0.0,0.0,0.04684660956263542,0.0,0.0,0.0,0.09447294473648071,0.0,0.0,0.06840675324201584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
301,0.0,0.12357446551322937,0.0,0.053022123873233795,0.04612374305725098,0.0,0.08131084591150284,0.0,0.06742814928293228,0.04668412357568741,0.0,0.21575365960597992,0.0,0.043359335511922836,0.03238026797771454,0.15203765034675598,0.15413640439510345,0.054210249334573746,0.13353943824768066,0.043359335511922836,0.07638097554445267,0.20595745742321014,0.03906102478504181,0.10798574239015579,0.035418879240751266,0.0,0.0,0.14174118638038635,0.04952479898929596,0.05591605231165886,0.08454132080078125,0.2667461037635803,0.04281379655003548,0.10798574239015579,0.14174118638038635,0.048951417207717896,0.09002109616994858,0.04952479898929596,0.06981445103883743,0.04065542295575142,0.0598079115152359,0.08238297700881958,0.0439072921872139,0.0,0.0,0.032881543040275574,0.03593266010284424,0.051135867834091187,0.03238026797771454,0.028927160426974297,0.0,0.0,0.0,0.06966958940029144,0.0,0.10167068988084793,0.08678147941827774,0.0,0.08131084591150284,0.0,0.03188101947307587,0.14174118638038635,0.0,0.11877062916755676,0.0911317840218544,0.0,0.0,0.041729897260665894,0.03959020972251892,0.025095412507653236,0.14174118638038635,0.035418879240751266,0.032881543040275574,0.06476053595542908,0.0,0.0,0.0,0.0,0.0,0.0,0.058829184621572495,0.03748694434762001,0.020013565197587013,0.04065542295575142,0.04065542295575142,0.05303686112165451,0.03039526380598545,0.0889153778553009,0.0,0.0,0.0,0.06879536807537079,0.0,0.10779798030853271,0.0,0.053992871195077896,0.13759073615074158,0.12553513050079346,0.18673649430274963,0.0455658920109272,0.188302680850029,0.05243232101202011,0.08442598581314087,0.0,0.04612374305725098,0.12196626514196396,0.0,0.15203765034675598,0.036432478576898575,0.034907225519418716,0.0,0.04952479898929596,0.0,0.0,0.0,0.0,0.17356295883655548,0.08671867102384567,0.03389023244380951,0.16691958904266357,0.0,0.0,0.07011441886425018,0.27674245834350586,0.036448583006858826,0.11090002208948135,0.08131084591150284,0.10369063913822174,0.08345979452133179,0.0,0.09449411928653717,0.07781778275966644,0.07496068626642227,0.03593266010284424,0.0889153778553009,0.027476293966174126,0.0,0.09904959797859192,0.04952479898929596,0.0,0.035418879240751266,0.04445768892765045,0.040121667087078094,0.0,0.0439072921872139,0.03696667402982712,0.23342062532901764,0.08454132080078125,0.06981445103883743,0.0,1.0
302,0.05021395534276962,0.07246685773134232,0.06231129169464111,0.0932801142334938,0.16228802502155304,0.1572045236825943,0.09536503255367279,0.0,0.03954138979315758,0.08212988078594208,0.10991594940423965,0.0,0.175055593252182,0.15256136655807495,0.03797703981399536,0.15602704882621765,0.045194536447525024,0.0953703448176384,0.09788817167282104,0.025426894426345825,0.0,0.14493371546268463,0.0687187984585762,0.0,0.0,0.0439663827419281,0.04705650359392166,0.055413488298654556,0.02904246188700199,0.049185656011104584,0.04957693815231323,0.10428396612405777,0.02510697767138481,0.03166263923048973,0.055413488298654556,0.05741243436932564,0.0791856050491333,0.02904246188700199,0.10235192626714706,0.07152377814054489,0.07014542073011398,0.07246685773134232,0.07724468410015106,0.04822226241230965,0.06412282586097717,0.07712991535663605,0.0842868983745575,0.044980838894844055,0.07595407962799072,0.033927079290151596,0.02352825179696083,0.024788469076156616,0.164239764213562,0.10894886404275894,0.04154086112976074,0.07949598878622055,0.016963539645075798,0.0195776354521513,0.09536503255367279,0.05279040336608887,0.0,0.13853372633457184,0.07058475911617279,0.06964977830648422,0.1068834736943245,0.08768177777528763,0.07075601816177368,0.024471353739500046,0.046433188021183014,0.0,0.055413488298654556,0.08308172225952148,0.057847440242767334,0.07595407962799072,0.026720868423581123,0.05021395534276962,0.0,0.09788541495800018,0.14446964859962463,0.14004448056221008,0.03449876233935356,0.15388233959674835,0.09389125555753708,0.07152377814054489,0.16688881814479828,0.0933060422539711,0.03564893826842308,0.026070991531014442,0.0,0.0184041578322649,0.0601213239133358,0.040343157947063446,0.02352825179696083,0.10535862296819687,0.03761924058198929,0.03166263923048973,0.06051473692059517,0.0,0.19163638353347778,0.026720868423581123,0.1104249432682991,0.0,0.06931302696466446,0.014993613585829735,0.027048004791140556,0.0,0.09748086333274841,0.15602704882621765,0.053412072360515594,0.08188154548406601,0.11482486873865128,0.1452123075723648,0.13360434770584106,0.07149353623390198,0.0,0.029719669371843338,0.13570831716060638,0.05085378885269165,0.039747994393110275,0.04894270747900009,0.03922748938202858,0.0,0.12335003912448883,0.10819201916456223,0.06412282586097717,0.043356187641620636,0.14304755628108978,0.12161306291818619,0.024471353739500046,0.14004448056221008,0.11082697659730911,0.0,0.0879172757267952,0.0842868983745575,0.0,0.01611272059381008,0.047682516276836395,0.05808492377400398,0.0,0.03249362111091614,0.06231129169464111,0.026070991531014442,0.1646977663040161,0.06964977830648422,0.07724468410015106,0.021678093820810318,0.05475325137376785,0.1735192984342575,0.0,0.04154086112976074,1.0
303,0.04044521600008011,0.07782532274723053,0.08364851772785187,0.1001775786280632,0.04357204586267471,0.2279188632965088,0.03840624913573265,0.17282812297344208,0.0,0.11025356501340866,0.03541306033730507,0.0,0.1691998541355133,0.06144086271524429,0.06117779761552811,0.017953312024474144,0.01820114254951477,0.05121118575334549,0.03153791278600693,0.020480288192629814,0.25254374742507935,0.038912661373615265,0.01845002919435501,0.051005829125642776,0.03345940634608269,0.0,0.037902023643255234,0.02231660857796669,0.02339247427880764,0.039616964757442474,0.03993212804198265,0.08399632573127747,0.14155825972557068,0.07650874555110931,0.02231660857796669,0.0,0.0425204373896122,0.04678494855761528,0.11541620641946793,0.03840624913573265,0.0706239640712738,0.019456330686807632,0.10369553416967392,0.11652296781539917,0.034432146698236465,0.015531221404671669,0.06788952648639679,0.024153443053364754,0.015294449403882027,0.027326827868819237,0.09475505352020264,0.11979638040065765,0.026457635685801506,0.021938424557447433,0.03345940634608269,0.032015327364206314,0.10930731147527695,0.07884477823972702,0.05760937184095383,0.0850408747792244,0.07529318332672119,0.08926643431186676,0.018951011821627617,0.05609995126724243,0.08609011769294739,0.014124792069196701,0.14247743785381317,0.13797447085380554,0.1495998650789261,0.07112118601799011,0.11158304661512375,0.03345940634608269,0.12424977123737335,0.015294449403882027,0.06456758826971054,0.08089043200016022,0.03249470517039299,0.03942127898335457,0.05818209424614906,0.14099986851215363,0.06946823000907898,0.0,0.018906358629465103,0.0768124982714653,0.09601561725139618,0.025051355361938477,0.014356856234371662,0.020999081432819366,0.0456387884914875,0.04447130858898163,0.290551096200943,0.03249470517039299,0.0568530336022377,0.06788952648639679,0.0,0.012751457281410694,0.03249470517039299,0.07411885261535645,0.06615214049816132,0.021522529423236847,0.059295084327459335,0.024765808135271072,0.023926589637994766,0.024153443053364754,0.04357204586267471,0.03840624913573265,0.02617223747074604,0.03590662404894829,0.017208464443683624,0.08244014531373978,0.09248656779527664,0.09356989711523056,0.043045058846473694,0.08637752383947372,0.07580404728651047,0.047875870019197464,0.04099024087190628,0.08192115277051926,0.06403065472841263,0.03942127898335457,0.04212810844182968,0.015058635734021664,0.29805970191955566,0.0,0.0,0.10476471483707428,0.05760937184095383,0.0244885440915823,0.09855319559574127,0.08459992706775665,0.08926643431186676,0.0,0.0,0.0,0.14699356257915497,0.05191245675086975,0.019203124567866325,0.0,0.16374731063842773,0.07851671427488327,0.05018910765647888,0.1259944885969162,0.037902023643255234,0.03739996626973152,0.020739108324050903,0.05238235741853714,0.04410142824053764,0.0,0.21434439718723297,0.03345940634608269,1.0
